interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35971825808853347,0.09144053130234252,3
1,0.36086232045401173,0.09198720658890638,3
2,0.3620071548648745,0.0925342396506435,3
3,0.3631527040424977,0.09308136554816847,3
4,0.36429896895117975,0.09362815480525041,3
5,0.3654461618483533,0.09417384427372881,3
6,0.36659517665954766,0.09471695389736333,3
7,0.3677487972780048,0.09525448075401462,3
8,0.36891386674589294,0.09578054643761842,3
9,0.37010183008416414,0.09628545615493694,3
10,0.37132043922675634,0.09675798587497292,3
11,0.37256144585069484,0.0971897237373728,3
12,0.3738041411960307,0.09757462334842841,3
13,0.3750273341929614,0.09790625717955492,3
14,0.3762149526834087,0.09817827820881943,3
15,0.3773568969573857,0.09838694662709155,3
16,0.37844840426144694,0.09853293868369478,3
17,0.3794885493717942,0.0986211565104342,3
18,0.3804782246449833,0.09865898891497175,3
19,0.3814182704749847,0.09865424375690514,3
20,0.3823082705276126,0.09861364262233543,3
21,0.3831461486109812,0.09854212093920543,3
22,0.3838940407758283,0.09844278991661166,3
23,0.3845316023548842,0.09831731392988266,3
24,0.3851126231199397,0.09816647271889817,3
25,0.38563499294085657,0.09799071799834677,3
26,0.3860980830688855,0.09779059024609672,3
27,0.38650286743715834,0.09756693944194132,3
28,0.3868517281353248,0.09732097151845363,3
29,0.38714808750693097,0.0970541868942926,3
30,0.38739600742929325,0.09676827843239982,3
31,0.38759984301703676,0.09646503149878094,3
32,0.38776398152060126,0.09614624276107911,3
33,0.3878926627776827,0.09581365929782518,3
34,0.38798986524626716,0.09546893491244679,3
35,0.3880592412649323,0.09511360073549839,3
36,0.38810408826543263,0.09474904806541742,3
37,0.3881273455272079,0.09437652157565196,3
38,0.3881316081524015,0.0939971207541632,3
39,0.38811915162658556,0.09361180725550368,3
40,0.3880919618814242,0.09322141595937301,3
41,0.38805176720862483,0.0928266678945898,3
42,0.38800006960794053,0.09242818365923892,3
43,0.38793817412467235,0.09202649642356471,3
44,0.38786721543791336,0.09162206397631911,3
45,0.38778818143451455,0.09121527954977686,3
46,0.3877019337973663,0.09080648134261252,3
47,0.38760922580171675,0.09039596077282505,3
