interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38107756250561625,0.08727998706622882,3
1,0.38093566963030157,0.08727998706622882,3
2,0.3807867509986641,0.08727998706622882,3
3,0.38063402140164665,0.08727998706622882,3
4,0.3804829134179184,0.08727998706622882,3
5,0.3803415591478004,0.08727998706622882,3
6,0.3802204115056723,0.08727998706622882,3
7,0.38012957177583506,0.08727998706622882,3
8,0.38007220926736923,0.08727998706622882,3
9,0.38003444146878773,0.08727998706622882,3
10,0.3799783812283886,0.08727998706622882,3
11,0.3798639111357708,0.08727998706622882,3
12,0.3796946257746749,0.08727998706622882,3
13,0.37950281861154395,0.08727998706622882,3
14,0.3793122234517052,0.08727998706622882,3
15,0.37913337749151954,0.08727998706622882,3
16,0.378969594263703,0.08727998706622882,3
17,0.37882100064265695,0.08727998706622882,3
18,0.37868636788863297,0.08727998706622882,3
19,0.3785638827845362,0.08727998706622882,3
20,0.37845149269127903,0.08727998706622882,3
21,0.37834708748763,0.08727998706622882,3
22,0.3782486149680679,0.08727998706622882,3
23,0.3781541607457678,0.08727998706622882,3
24,0.37806200096493187,0.08727998706622882,3
25,0.37797063054768554,0.08727998706622882,3
26,0.3778787702079105,0.08727998706622882,3
27,0.3777853571958817,0.08727998706622882,3
28,0.37768952571235254,0.08727998706622882,3
29,0.3775905826534346,0.08727998706622882,3
30,0.37748798307564285,0.08727998706622882,3
31,0.37738130803847225,0.08727998706622882,3
32,0.3772702458087249,0.08727998706622882,3
33,0.37715457616459386,0.08727998706622882,3
34,0.37696514584808954,0.08727998706622882,3
35,0.37672481500916494,0.08727998706622882,3
36,0.3764819786009498,0.08727998706622882,3
37,0.3762365390828141,0.08727998706622882,3
38,0.3759884158233983,0.08727998706622882,3
39,0.3757375423472646,0.08727998706622882,3
40,0.3754838647581529,0.08727998706622882,3
41,0.37522734069886016,0.08727998706622882,3
42,0.37496793847242577,0.08727998706622882,3
43,0.37470563615760577,0.08727998706622882,3
44,0.37444042068079525,0.08727998706622882,3
45,0.37417228686835435,0.08727998706622882,3
46,0.37390123652122437,0.08727998706622882,3
47,0.37362727754908603,0.08727998706622882,3
