interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3559029114419584,0.10235483953883685,3
1,0.3561261347935712,0.1046358992545221,3
2,0.35634338046101527,0.10693169488076823,3
3,0.3565535996553653,0.1092464896333168,3
4,0.35675595936005633,0.1115853491713127,3
5,0.3569504982675233,0.11395355428044789,3
6,0.35713911628500206,0.11635561767324455,3
7,0.3573264029851149,0.11879404171708521,3
8,0.357518879260302,0.12126692369212821,3
9,0.3577200942062785,0.12376210010172155,3
10,0.35791928140881335,0.12625105196581893,3
11,0.3580813041736586,0.12869358193999475,3
12,0.3581658848614103,0.13105622835893438,3
13,0.3581672541225563,0.1333289104938402,3
14,0.3581100516800935,0.13551943239350286,3
15,0.3580202195330234,0.13763903764263372,3
16,0.3579139206368408,0.1396960972762137,3
17,0.3577991018635122,0.141695553391711,3
18,0.3576788553338943,0.1436396743250955,3
19,0.3575537102747822,0.14552876229435763,3
20,0.3574229095577367,0.14736167392846414,3
21,0.35728508933236985,0.14913623933730355,3
22,0.3571386499568888,0.15084966106679726,3
23,0.35698197419385297,0.15249893534483416,3
24,0.35681356834670325,0.154081295839694,3
25,0.35663215808150334,0.15559464191862138,3
26,0.35643674856181806,0.15703788990601994,3
27,0.3562266503589073,0.15841118813575275,3
28,0.3560014732304593,0.159715965269392,3
29,0.3557610942654993,0.1609548224980212,3
30,0.35550561055924373,0.16213131391041222,3
31,0.3552352871100955,0.1632496728576444,3
32,0.3549505082268089,0.16431453605241542,3
33,0.35465173707851844,0.1653307003679697,3
34,0.35433948473818655,0.16630292930056986,3
35,0.3540142879475981,0.16723581227272052,3
36,0.3536766938794197,0.16813367170831583,3
37,0.35332725002577736,0.16900050914141704,3
38,0.35296649760929893,0.16983998092616365,3
39,0.35259496730757356,0.17065539500565227,3
40,0.35221317645569555,0.1714497217283855,3
41,0.3518216271855343,0.1722256133280731,3
42,0.35142080516783875,0.17298542814067755,3
43,0.3510111787588115,0.17373125682392174,3
44,0.35059319843605147,0.17446494876083907,3
45,0.3501672964568461,0.17518813750301007,3
46,0.34973388669826416,0.1759022645870479,3
47,0.3492933646518391,0.17660860138550932,3
