interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38548027879599706,0.09350550569300897,3
1,0.38518965545126455,0.09565455577189973,3
2,0.38489944908517587,0.09781374135791289,3
3,0.38460987273330155,0.09998240541935526,3
4,0.38432130728891106,0.10022897044760827,3
5,0.3840343678402752,0.1000315488385269,3
6,0.3837498746921734,0.09983323529117663,3
7,0.38346831260316067,0.09963286063774383,3
8,0.383187330212986,0.09942722296795045,3
9,0.38289405036422514,0.09920717889667494,3
10,0.38255771921589327,0.09895438151683518,3
11,0.38216166292812853,0.098660400951007,3
12,0.38172915784234307,0.09834088414031034,3
13,0.3812829026249843,0.09801093811126625,3
14,0.380832087167245,0.09767750246227977,3
15,0.38037912086877756,0.09734340701534412,3
16,0.379924091718511,0.09700998209328181,3
17,0.37946664363197324,0.09667797987479385,3
18,0.3790068417934903,0.0963478208892407,3
19,0.3785455462235375,0.09601967498186177,3
20,0.37808446851494504,0.09569355488238003,3
21,0.3776261119462782,0.09536942430959716,3
22,0.37717371529745286,0.09504728659785042,3
23,0.37673114177074657,0.09472724948767434,3
24,0.37630253251735235,0.094409581371295,3
25,0.3758915600680568,0.0940947690907431,3
26,0.3755003307040187,0.09378356595440054,3
27,0.3751283498313677,0.09347699354618932,3
28,0.37477217288425774,0.09317625556377104,3
29,0.37442607563413427,0.09288255754008601,3
30,0.37408344473966,0.09259688723193372,3
31,0.3737381956660214,0.09231984440685069,3
32,0.37338566957311026,0.09205158200479559,3
33,0.37302288477674417,0.0917918577678846,3
34,0.3726483351965223,0.09154014875373526,3
35,0.3722616021145175,0.09129577525099636,3
36,0.37186283146226456,0.0910580012621216,3
37,0.37133375751222086,0.09082610181420467,3
38,0.37079747607318597,0.09059940104152024,3
39,0.37025457275254664,0.09037728946577243,3
40,0.36970566039651315,0.09015922839394526,3
41,0.36915133624249397,0.08994474723593894,3
42,0.3685921599527815,0.08973343745929271,3
43,0.36802864402989505,0.08952494535069067,3
44,0.3674612512772455,0.08931896474855625,3
45,0.3668903960722353,0.0891152303092268,3
46,0.36631644754555753,0.08891351153065886,3
47,0.36573973357098605,0.08871360757841464,3
