interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3683625802210081,0.16762231499837307,3
1,0.36798687830530247,0.16845625224580052,3
2,0.3676226901039905,0.16929610366570372,3
3,0.36727528873604653,0.17014386403630383,3
4,0.36695416782109064,0.17100319227563424,3
5,0.3666768124501863,0.1718805740598558,3
6,0.36647335880531184,0.1727850750377471,3
7,0.36638350860871965,0.1737188712125928,3
8,0.3664333611595272,0.1746531443723267,3
9,0.36661382938350867,0.17552535595847374,3
10,0.36688231356860784,0.17627856602439693,3
11,0.3671708992490383,0.1768693193493774,3
12,0.36740980681159685,0.17725637949886014,3
13,0.3675680145281775,0.17744068397915036,3
14,0.3676587675275496,0.17747572534191106,3
15,0.36770490299965114,0.17741886348388414,3
16,0.3677201458790992,0.1773066563713719,3
17,0.36770931787194566,0.17715814433018492,3
18,0.36767238208252473,0.1769825105426546,3
19,0.3676075756443001,0.17678426885499166,3
20,0.3675133431603174,0.17656613751604097,3
21,0.36738933587144235,0.17633047131247198,3
22,0.3672366996908941,0.17607982687290438,3
23,0.3670578967632519,0.17581703354331263,3
24,0.3668563171681449,0.1755450351227953,3
25,0.3666358729949234,0.17526667649370167,3
26,0.3664006664322664,0.17498452591718736,3
27,0.3661547458608006,0.1747007646449006,3
28,0.36590192979712904,0.174417143472406,3
29,0.36564567676989873,0.1741349921826773,3
30,0.3653889905585506,0.17385526356686498,3
31,0.36513436052163956,0.17357859429271433,3
32,0.3648837399574097,0.1733053685417729,3
33,0.3646385621805178,0.17303577562337238,3
34,0.3643997882104693,0.17276985792438293,3
35,0.3641679755391406,0.17250754916171987,3
36,0.3638757619950422,0.17224870457612088,3
37,0.3635114668399093,0.17199312493200605,3
38,0.363155040689123,0.17174057574937124,3
39,0.36280610339105607,0.17149080267589792,3
40,0.36246420937386925,0.17124354356521443,3
41,0.36212888182701813,0.17099853767813544,3
42,0.361799637083855,0.170755532391534,3
43,0.3614760011888594,0.17051428780700187,3
44,0.3611575205154935,0.1702745796530265,3
45,0.36084376802482543,0.1700362008543818,3
46,0.36053434643697446,0.16979896210262949,3
47,0.3602288892887253,0.16956269171036217,3
