interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35979645854274256,0.08900300586217098,3
1,0.3604259453533666,0.09162073976207616,3
2,0.361054694673619,0.09423957355798543,3
3,0.3616805729108562,0.09686141125824127,3
4,0.3622990972661526,0.0994896105345633,3
5,0.3629022878457144,0.10212941641705783,3
6,0.3634806089671944,0.10478650094413904,3
7,0.3640300998901705,0.1074624943061065,3
8,0.36455551650813983,0.11015258011687869,3
9,0.3650639481845277,0.11284846717289375,3
10,0.3655591429123869,0.11554138364141142,3
11,0.3660406037839624,0.1182228234079595,3
12,0.3665047734043348,0.1208845479202801,3
13,0.36694660231942827,0.12351879253493075,3
14,0.36736098239031784,0.12611874124658434,3
15,0.3677437855977429,0.12867898365963906,3
16,0.3680923414708054,0.13119566752736192,3
17,0.3684053763933727,0.13366626689925376,3
18,0.36868261999064816,0.13608910147088582,3
19,0.36892432681616805,0.13846281517254225,3
20,0.36913088270558264,0.1407859633562924,3
21,0.36930256095727026,0.14305676581609267,3
22,0.36943942507589117,0.14527302128390496,3
23,0.36954134678615963,0.14743215466199078,3
24,0.3696081022046502,0.1495313636870902,3
25,0.36963951031195724,0.15156783183517383,3
26,0.36963558021622217,0.15353897303490832,3
27,0.3695966373106123,0.15544267196858846,3
28,0.36952340527013444,0.1572774850622699,3
29,0.36941703158464806,0.1590427746917361,3
30,0.36927905716771176,0.1607387626094338,3
31,0.3691113419853688,0.16236650467717548,3
32,0.3689159653631624,0.16392780265410412,3
33,0.36869512043144453,0.16542507624755823,3
34,0.36845101821327764,0.16686121907556098,3
35,0.36818581065268274,0.16823945751435593,3
36,0.367901535842688,0.1695632246045114,3
37,0.367600084285532,0.17083605476747662,3
38,0.3672831825626744,0.17206150035054057,3
39,0.3669523899718909,0.1725859041322908,3
40,0.3666091039174035,0.17222184994005957,3
41,0.366254570577668,0.17186700707754132,3
42,0.36588989825185403,0.1715205098716671,3
43,0.36547878288178665,0.1711815347156609,3
44,0.36502209327031315,0.17084930268139809,3
45,0.36455974210952585,0.17052308104518063,3
46,0.3640922590599692,0.17020218392929018,3
47,0.36362011108499015,0.16988597222329874,3
