interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37743854228154206,0.10815385244635203,3
1,0.3769276741231355,0.1100161621889838,3
2,0.37641703535235066,0.11192115696430158,3
3,0.3759104196364577,0.11387394707728929,3
4,0.3754138880665174,0.11587849383014158,3
5,0.37493668695032717,0.11793606954872915,3
6,0.37449200346693146,0.12004403572939208,3
7,0.37409672104453595,0.12219547206421004,3
8,0.37376785295181686,0.12437961260152615,3
9,0.3735123693570123,0.12658308716599292,3
10,0.3733140843652444,0.12879230871483754,3
11,0.37313443348661995,0.1309961342565159,3
12,0.37293446999322116,0.133187160430671,3
13,0.37269584647976817,0.13536129617139864,3
14,0.37242105849170615,0.1375163433957548,3
15,0.37212168406636525,0.1396506002422296,3
16,0.3718092249159244,0.1417620427888957,3
17,0.37149177817114487,0.14384801523434296,3
18,0.3711739770352694,0.14590519363514923,3
19,0.37085792676534074,0.147929694168358,3
20,0.370544146747314,0.14991729717793476,3
21,0.3702322525887878,0.1518637868128095,3
22,0.369921379895601,0.1537653808866145,3
23,0.36961042034175956,0.1556191797968071,3
24,0.3692981431665444,0.1574235329324758,3
25,0.3689832591444806,0.15917823210706064,3
26,0.3686644636603103,0.16088449357189938,3
27,0.3683404764592961,0.1625447552802254,3
28,0.36801008183826284,0.1641623610119698,3
29,0.3676721661150084,0.16574121257995167,3
30,0.36732574792867934,0.1672854530168888,3
31,0.366969998592441,0.16879921484711777,3
32,0.36660425199098917,0.17028644234616203,3
33,0.36622800518057375,0.17175078086423579,3
34,0.36584091165795574,0.1731955193529058,3
35,0.3654427694237424,0.17462357121049588,3
36,0.36503350576735466,0.1760374805045248,3
37,0.3646131603637961,0.17743944354201374,3
38,0.36418186791836826,0.1788313385875904,3
39,0.36373984127614606,0.18021475885798782,3
40,0.3632873556429638,0.18159104567438303,3
41,0.3628247343426076,0.1829613199020325,3
42,0.36235233635346986,0.18282188913437256,3
43,0.3618705457227044,0.18230646814256082,3
44,0.36137976284002027,0.1817852714522381,3
45,0.3608803974643222,0.1812585773256889,3
46,0.3603668913809591,0.18072658004999828,3
47,0.359753907097159,0.18018939955812893,3
