interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37522476685060085,0.0859544516431058,3
1,0.37547534045344844,0.08836465054546282,3
2,0.3757186782975536,0.09080284966273909,3
3,0.37595427422473515,0.09327633199930391,3
4,0.3761821456804376,0.0957932978765747,3
5,0.37640317568040177,0.09836150514114382,3
6,0.3766191519856851,0.10098553462171536,3
7,0.3768318891762486,0.10366308647480639,3
8,0.3770403879255888,0.10638240979961523,3
9,0.3772343224539832,0.10912240348577734,3
10,0.37738376242712696,0.11185382209138806,3
11,0.377440738214337,0.11454364835060563,3
12,0.3773822432816908,0.11717123893285919,3
13,0.3772408019440384,0.1197385899637981,3
14,0.3770627335653447,0.12225538471137495,3
15,0.3768756598316121,0.12472676794016166,3
16,0.3766901211971381,0.12715263781352837,3
17,0.37650770374900433,0.1295293197436468,3
18,0.37632605119381146,0.13185051399256215,3
19,0.3761412619023537,0.13410787280480604,3
20,0.3759490397301396,0.13629182973908835,3
21,0.3757453474790838,0.1383929529844364,3
22,0.3755268561855782,0.14040364754439852,3
23,0.37529123965474404,0.14231962645281587,3
24,0.37503727492428,0.1441405066908938,3
25,0.3747647409897604,0.14586930968229758,3
26,0.3744741827125617,0.1475112246676053,3
27,0.37416663916242454,0.14907224919728973,3
28,0.37384340874633093,0.15055817442799552,3
29,0.37350587715316746,0.15197409160684766,3
30,0.37315540326655644,0.1533243723307633,3
31,0.3727932488058721,0.15461295692530488,3
32,0.37242054000172226,0.155843742870465,3
33,0.3720382540696522,0.15702088725105345,3
34,0.3716472248566414,0.1581489187246271,3
35,0.37124816120768656,0.1592326596570878,3
36,0.3708416709563565,0.1602770333443266,3
37,0.37042828455981675,0.16128684706370647,3
38,0.37000847481191257,0.1622666143416399,3
39,0.36958267147263796,0.16322044158326643,3
40,0.3691512712232591,0.1641519765192331,3
41,0.3687146440183749,0.16506440336156114,3
42,0.36827313696825253,0.16596046766924813,3
43,0.3678025620393965,0.16684251699685732,3
44,0.3672761646010902,0.1677125476592703,3
45,0.3667468752860518,0.16857225166476855,3
46,0.36621487434220196,0.1689792967541342,3
47,0.3656803368228266,0.1682795507131404,3
