interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3674238806159699,0.0872799870662287,3
1,0.3680527294018144,0.0872799870662287,3
2,0.36868122713844753,0.0872799870662287,3
3,0.3693078727237114,0.0872799870662287,3
4,0.3699295122607679,0.0872799870662287,3
5,0.37054033506551387,0.0872799870662287,3
6,0.37113234894007857,0.0872799870662287,3
7,0.37169953312823123,0.0872799870662287,3
8,0.37224210800468843,0.0872799870662287,3
9,0.372764244156767,0.0872799870662287,3
10,0.3732689004078528,0.0872799870662287,3
11,0.3737557335030672,0.0872799870662287,3
12,0.3742216946379971,0.0872799870662287,3
13,0.3746624297652114,0.0872799870662287,3
14,0.375073582431102,0.0872799870662287,3
15,0.3754516794443069,0.0872799870662287,3
16,0.3757945122146171,0.0872799870662287,3
17,0.37610108754878574,0.0872799870662287,3
18,0.3763713258481742,0.0872799870662287,3
19,0.37660569349499984,0.0872799870662287,3
20,0.37680489408576323,0.0872799870662287,3
21,0.3769696680583073,0.0872799870662287,3
22,0.3771006987251311,0.0872799870662287,3
23,0.3771985993878659,0.0872799870662287,3
24,0.37726395107021315,0.0872799870662287,3
25,0.3772973635438457,0.0872799870662287,3
26,0.3772995382487968,0.0872799870662287,3
27,0.37727131829457106,0.0872799870662287,3
28,0.3772137172179662,0.0872799870662287,3
29,0.37712792405528633,0.0872799870662287,3
30,0.3770152870023074,0.0872799870662287,3
31,0.37687728103532914,0.0872799870662287,3
32,0.37671546621317004,0.0872799870662287,3
33,0.3765314431967533,0.0872799870662287,3
34,0.3763268112900869,0.0872799870662287,3
35,0.37608523940600447,0.0872799870662287,3
36,0.3757437766255043,0.0872799870662287,3
37,0.3753895392791262,0.0872799870662287,3
38,0.3750236561625977,0.0872799870662287,3
39,0.3746471529439416,0.0872799870662287,3
40,0.3742609543194627,0.0872799870662287,3
41,0.3738658892819176,0.0872799870662287,3
42,0.3734626983366481,0.0872799870662287,3
43,0.37305204173207024,0.0872799870662287,3
44,0.3726345080041345,0.0872799870662287,3
45,0.37221062234295377,0.0872799870662287,3
46,0.3717808544619727,0.0872799870662287,3
47,0.3713456257837864,0.0872799870662287,3
