interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3721665827965105,0.08044543550869805,3
1,0.37200687692674383,0.08331505266149211,3
2,0.371841110556756,0.086183827941099,3
3,0.37167006422386156,0.0890509182897095,3
4,0.3714965915445235,0.0919146431330361,3
5,0.3713281830517264,0.09477164053980727,3
6,0.371182328528996,0.09761565631598115,3
7,0.37109265819225845,0.10043775479577155,3
8,0.37109638570752906,0.10323167534728615,3
9,0.3711940347160311,0.10599945001464849,3
10,0.3713486797481399,0.10874665345668993,3
11,0.3715224351432805,0.11147536352701452,3
12,0.3716887310417319,0.11418242781648742,3
13,0.3718281251257411,0.11686043754550575,3
14,0.3719254586612045,0.1194998266434812,3
15,0.3719712783186534,0.12209177317117623,3
16,0.3719641313778856,0.12463048093854044,3
17,0.3719102135368277,0.1271132226684405,3
18,0.3718203902416854,0.12953844401149608,3
19,0.37170693166929064,0.13190360107850474,3
20,0.3715814186867938,0.13420386139755883,3
21,0.3714537553411916,0.13643184019841223,3
22,0.37133170715933395,0.13857815766274106,3
23,0.3712205621330037,0.14063255625420842,3
24,0.3711228360584865,0.14258528054550124,3
25,0.371038174164926,0.14442836763011435,3
26,0.3709636473877907,0.14615654242948137,3
27,0.37089450280004427,0.14776759491628058,3
28,0.3708252084570131,0.14926231347269756,3
29,0.3707504894238306,0.15064412588220194,3
30,0.3706660758980101,0.1519185677555156,3
31,0.37056904132784557,0.1530926600450137,3
32,0.3704577815318555,0.15417427651727483,3
33,0.37033177893521196,0.15517158366930653,3
34,0.3701912951710429,0.15609260972814448,3
35,0.3700370850176558,0.1569449578715999,3
36,0.3698701716756684,0.15773564587846595,3
37,0.3696916887836073,0.15847103993034325,3
38,0.3695027786851381,0.15915685022326181,3
39,0.3693045323676586,0.15979816268974367,3
40,0.36909795784761285,0.16039948897940026,3
41,0.3688839668149451,0.16096482341163681,3
42,0.3686633723518659,0.16149770031506305,3
43,0.36843689294039894,0.16200124823887108,3
44,0.3682051597045495,0.16247823940225326,3
45,0.36796872501216316,0.16293113383870936,3
46,0.3677280713333113,0.16336211828828515,3
47,0.3674836197422376,0.16377314019028438,3
