interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3597875669507251,0.09820085933713747,3
1,0.35999863881600125,0.10053251768058383,3
2,0.36020320268464046,0.10288092982680383,3
3,0.3604000993093161,0.10525132919708624,3
4,0.36058830085102,0.10765051334547973,3
5,0.3607675255389404,0.11008677570612949,3
6,0.36093920656336137,0.112569317928528,3
7,0.3611074078997625,0.11510582413395137,3
8,0.36127831651778414,0.11769504680873621,3
9,0.3614552256274519,0.12031591890340775,3
10,0.3616254686115478,0.12292665868170968,3
11,0.3617493477077065,0.12547873619510952,3
12,0.36178721804105524,0.12793839735543994,3
13,0.3617428341763497,0.13030068393785083,3
14,0.3616472032484994,0.13257756091192818,3
15,0.36152644772480164,0.13478188764258733,3
16,0.3613948329424073,0.13692251859110247,3
17,0.3612585115221413,0.13900455737119555,3
18,0.36111929599593773,0.14103030038443234,3
19,0.36097685354075165,0.14299994498272145,3
20,0.360829833655199,0.14491208433534045,3
21,0.36067644227067774,0.14676411590353183,3
22,0.3605147531694099,0.14855265766648657,3
23,0.36034289988882223,0.1502740202565937,3
24,0.3601592109668956,0.15192473216267363,3
25,0.3599623087881786,0.15350206402342625,3
26,0.3597511717897237,0.15500446488427375,3
27,0.35952515487892384,0.15643182770744896,3
28,0.3592839684919862,0.15778554447491433,3
29,0.3590276258278853,0.1590683694463681,3
30,0.35875637371950997,0.16028415189259607,3
31,0.3584706224499759,0.16143751181608493,3
32,0.35817088508202566,0.1625335195089926,3
33,0.35785773090818157,0.16357741710671286,3
34,0.3575317530000996,0.16457439917983882,3
35,0.3571935473649085,0.16552945456330612,3
36,0.3568437005231208,0.16644726310754818,3
37,0.35648278264428657,0.16733213724881668,3
38,0.3561113440755765,0.16818799753619018,3
39,0.3557299138028484,0.16901837219042515,3
40,0.35533899894211185,0.16982641247550925,3
41,0.3549390847462936,0.170614917547116,3
42,0.3545306348555172,0.1713863641743393,3
43,0.3541140916608454,0.17214293816711582,3
44,0.35368987672712116,0.1728865654507763,3
45,0.3532583912574135,0.17361894154055868,3
46,0.35282001659638673,0.17434155873621918,3
47,0.3523751147743693,0.1750557307370931,3
