interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.34798038716164,0.15802900821393912,3
1,0.34957163162643684,0.1575242527214643,3
2,0.35116185136659506,0.15701604595053706,3
3,0.3527503482764167,0.15650302230347346,3
4,0.3543358055147383,0.15598282745750486,3
5,0.35591578138901275,0.15545139924146018,3
6,0.3574859785866236,0.1549020797400412,3
7,0.35903992824050696,0.15432585337141927,3
8,0.36057119795781567,0.15371627701321378,3
9,0.36207879128918236,0.15307924030627001,3
10,0.36356843218929613,0.1524355852935121,3
11,0.3650470334248057,0.15181750484138679,3
12,0.36651945651870166,0.15126876031205833,3
13,0.36798779617175764,0.15083052954328552,3
14,0.36945007029415955,0.15051223992821008,3
15,0.37090053740541745,0.1502906198249333,3
16,0.37233161081622745,0.15013618725865685,3
17,0.37373484427442527,0.150029174281004,3
18,0.3751010156392559,0.14996078383318903,3
19,0.37642027754132423,0.14992983708821422,3
20,0.3776828090186781,0.14993930714903458,3
21,0.3788799051057509,0.14999353704293014,3
22,0.38000511050157426,0.15009622275969553,3
23,0.38105491522313784,0.1502492833897934,3
24,0.38202876466877833,0.15045262811022397,3
25,0.38292850567573616,0.15070456605640667,3
26,0.3837575962792494,0.15100246866446973,3
27,0.38452036808291074,0.1513433749346924,3
28,0.38522148031175657,0.15172440199826961,3
29,0.3858655802485452,0.15214295578974818,3
30,0.3864571260868947,0.1525967948596944,3
31,0.3870003165195791,0.15308400800647454,3
32,0.38749908033405733,0.15360295310202662,3
33,0.3879570933165246,0.15415218746698767,3
34,0.3883778025285499,0.15473040606622673,3
35,0.3887644476974825,0.15533639406418218,3
36,0.38912007594845327,0.1559689944201488,3
37,0.38944754989175223,0.15662708824632116,3
38,0.389749550855084,0.15730958462318995,3
39,0.39002857951163794,0.1580154166566488,3
40,0.3902869558916711,0.15874354117224457,3
41,0.39052682020277096,0.15949294018998558,3
42,0.3907501352859221,0.1602626229992619,3
43,0.390958691031875,0.1610516281733259,3
44,0.39115411072165307,0.16185902521673054,3
45,0.3913378590309481,0.16268391575365157,3
46,0.3915112513247481,0.1635254342780019,3
47,0.3916754638357138,0.16438274853337773,3
