interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36724795342823113,0.08905661582754384,3
1,0.3678789820982538,0.09167474273987561,3
2,0.36851054797446575,0.09305340474390147,3
3,0.36914211334942937,0.09335778309499244,3
4,0.3697724202326357,0.09365948060140265,3
5,0.370398547895053,0.0939556184388594,3
6,0.3710143786728476,0.09424052119162894,3
7,0.3716101428297541,0.09450531169479019,3
8,0.37217728998104355,0.09474162992853613,3
9,0.37271562661038216,0.09494720881223258,3
10,0.37323060064560803,0.09512407520823174,3
11,0.3737256090489924,0.09527291554246056,3
12,0.3741994067763938,0.09539127643358496,3
13,0.3746475442266505,0.09547490371856916,3
14,0.37506484598484413,0.09551994816375123,3
15,0.37544744609401426,0.0955247541536311,3
16,0.3757936618503218,0.09549050445727668,3
17,0.37610370100804574,0.09542070256498195,3
18,0.3763787797221508,0.09532009190745364,3
19,0.3766202717853097,0.0951936492950259,3
20,0.37682919234443835,0.09504594318986356,3
21,0.3770060330032013,0.09488084750340081,3
22,0.37715084470532295,0.09470149103094669,3
23,0.37726345098457875,0.09451032914755254,3
24,0.377343695723325,0.09430926307382155,3
25,0.3773916569480156,0.09409976547791261,3
26,0.37740778622680515,0.09388299250769128,3
27,0.37739296070397105,0.09365987446229045,3
28,0.37734845777971016,0.09343118391486038,3
29,0.3772758764790448,0.09319758356246796,3
30,0.3771770332524672,0.0929596576619859,3
31,0.3770538556850786,0.09271793129786159,3
32,0.37690828956846206,0.09247288137625495,3
33,0.376656455286152,0.09222494250594471,3
34,0.3763570109782901,0.09197451008031672,3
35,0.3760441329263854,0.09172194209449487,3
36,0.3757191693607603,0.09146756060697582,3
37,0.3753833145422785,0.09121165330816092,3
38,0.3750376154943837,0.09095447537025478,3
39,0.37468298304060105,0.090696251587923,3
40,0.3743202050802885,0.09043717873881112,3
41,0.3739499606613971,0.09017742806554258,3
42,0.3735728339006485,0.0899171477826796,3
43,0.3731893271648854,0.089656465527858,3
44,0.3727998731837255,0.0893954906965758,3
45,0.3724048459375503,0.08913431661990165,3
46,0.3720045702783703,0.08887302256135336,3
47,0.37159933031209286,0.08861167552263087,3
