interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37260967083270563,0.09345900186473867,3
1,0.37237480953142194,0.09610029233778788,3
2,0.37214215565407177,0.09873898097573472,3
3,0.37191386061590087,0.10137435891301602,3
4,0.37169454245662403,0.10400544238446628,3
5,0.37149441961822754,0.10663080826631008,3
6,0.37133474925795457,0.10924824239484858,3
7,0.37124923544122224,0.11185376196875518,3
8,0.37126468011164593,0.11443988544836212,3
9,0.3713764602432336,0.11699719917994755,3
10,0.37155450799818857,0.11952093188897495,3
11,0.3717648866548779,0.12201067014183921,3
12,0.37198144465060845,0.12446519668086123,3
13,0.3721848830869846,0.12688087075788174,3
14,0.37236045882386876,0.12925234437394342,3
15,0.37249777010203994,0.13157394124404717,3
16,0.37259153433196307,0.13384098387931206,3
17,0.3726417320074681,0.1360504665486041,3
18,0.3726524785755267,0.13820087764401662,3
19,0.3726301866632214,0.14029153814499642,3
20,0.37258188318897484,0.14232196376214443,3
21,0.3725141058257501,0.1442915116213078,3
22,0.37243235898741517,0.14619931474730957,3
23,0.37234094792256656,0.14804440018912207,3
24,0.3722430259181427,0.14982588303884284,3
25,0.3721407480915471,0.1515431592626301,3
26,0.372035469883194,0.15319605289799798,3
27,0.3719279532807492,0.1547848993188696,3
28,0.37165292643249,0.15631056479063435,3
29,0.37136681198851007,0.15777441374767331,3
30,0.3710817403224537,0.15917824011368253,3
31,0.37079764031562323,0.16052417917027206,3
32,0.37051445151471135,0.16181461383020707,3
33,0.3702321522552353,0.16305208533689766,3
34,0.3699507700540887,0.16423921455575932,3
35,0.36967038074297087,0.1653786367966296,3
36,0.36939110140512527,0.16647295075254492,3
37,0.3691130806698502,0.1675246806387431,3
38,0.36883648861246543,0.16853624981261736,3
39,0.36856150751590433,0.16950996385511416,3
40,0.36828832407164813,0.1704480011149735,3
41,0.3680171231757857,0.17135240891573983,3
42,0.3677480832404158,0.17222510390112433,3
43,0.3674813728284563,0.17306787528400255,3
44,0.3672171483828563,0.17388239003314082,3
45,0.3669555528256741,0.1746701992636922,3
46,0.3666967148270188,0.17543274528821248,3
47,0.366440748575663,0.1761713689364005,3
