interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37732984397100605,0.08631292247995281,3
1,0.37754965633817555,0.08875607839293788,3
2,0.37776107837776224,0.09122883286498204,3
3,0.37796325493669264,0.09373877019335408,3
4,0.3781557319656565,0.09629476193007885,3
5,0.37833890583947766,0.098905563685106,3
6,0.3785143769980696,0.10157659357734693,3
7,0.3786846362653204,0.10430522598915344,3
8,0.3788508078772571,0.10707748608647481,3
9,0.3790056583939757,0.10986854257083734,3
10,0.37911913367161637,0.11264423058403249,3
11,0.37913537721325274,0.1153654336116857,3
12,0.37902962940576573,0.11800947484787863,3
13,0.37884351312628917,0.12058163563783651,3
14,0.37862586014360317,0.12309365977187368,3
15,0.37840174678438454,0.12555154282557768,3
16,0.3781793907585842,0.12795640170186326,3
17,0.37795927979871535,0.13030648663856936,3
18,0.37773887639184106,0.13259810156926466,3
19,0.3775146576194666,0.1348260378349879,3
20,0.3772829900519463,0.13698403665578357,3
21,0.3770405492060412,0.13906551353109736,3
22,0.376784573672146,0.14106455048269728,3
23,0.37651304182320694,0.14297693825652347,3
24,0.3762247650981285,0.1448009068289707,3
25,0.37591937206289067,0.14653725275153237,3
26,0.3755971869167052,0.1481888477639342,3
27,0.3752590435163798,0.14975979514273235,3
28,0.3749060878671444,0.15125459818457862,3
29,0.3745396069922799,0.1526776104191082,3
30,0.37416089938098823,0.15403286147176776,3
31,0.37377118704434387,0.15532419204436806,3
32,0.37337156385086545,0.15655553153512933,3
33,0.3729629741686734,0.1577311348082132,3
34,0.3725462152101897,0.15885565974317917,3
35,0.37204829996015837,0.15993407159932851,3
36,0.37153171069664487,0.16097144006893718,3
37,0.3710111048057451,0.1619727158952219,3
38,0.370486661093685,0.1629425491527204,3
39,0.36995854101682546,0.1638851737604166,3
40,0.3694268994214051,0.1648043551653423,3
41,0.3688918901894474,0.16570338559182066,3
42,0.3683536684877512,0.16658510946043248,3
43,0.36781239099995183,0.16745196478364757,3
44,0.36726821511237306,0.16830603071663594,3
45,0.36672129767070943,0.1691490752378266,3
46,0.36617179366621605,0.16998259967972987,3
47,0.36561985503920996,0.17080787861121738,3
