interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3332632749278733,0.08942955973381296,3
1,0.33273050006243493,0.09153859154602215,3
2,0.3322064892397102,0.09372202552137793,3
3,0.3316927040590622,0.09598536759578608,3
4,0.33119116473971477,0.09833327646302702,3
5,0.3307049276896663,0.10076724480779038,3
6,0.33023892833592905,0.10328170641519406,3
7,0.3298011577717087,0.10586057962226271,3
8,0.32940089893552654,0.10847771904476232,3
9,0.3290328128657787,0.11110282864982544,3
10,0.3286579766918229,0.11371167706126878,3
11,0.3282432515167798,0.11629377902532012,3
12,0.32779710124765243,0.11884866909774855,3
13,0.3273406382034331,0.12137835581611876,3
14,0.3268874265866586,0.12388442469204446,3
15,0.3264429690594856,0.12636787673858135,3
16,0.3260080099216436,0.1288294068686835,3
17,0.3255809162151295,0.1312695703716701,3
18,0.32515900034202044,0.13368882696381584,3
19,0.3247392226226207,0.1360875199633944,3
20,0.3243185743312276,0.13846582625346995,3
21,0.3238942998042897,0.14082368766790615,3
22,0.3234640352076511,0.14316072115469927,3
23,0.32302589950915594,0.14547610429475108,3
24,0.32257855183891115,0.14776844193457625,3
25,0.3221212190470081,0.15003563435998113,3
26,0.32165369277863376,0.15227478208570294,3
27,0.3211762940591542,0.15448217164735822,3
28,0.320689804125955,0.15665338590958822,3
29,0.3201953630263168,0.15878356668873944,3
30,0.3196943424507533,0.16086782424512414,3
31,0.3191882056018873,0.16290174185925235,3
32,0.3186783722604159,0.16488188028705036,3
33,0.31816610836933706,0.1668061698410478,3
34,0.3176524544615827,0.16867410272150357,3
35,0.31713819745016625,0.17048669754990844,3
36,0.3166238799397823,0.17224627323771202,3
37,0.31610983459999015,0.17395611065094127,3
38,0.3155962298904457,0.1756200865068815,3
39,0.3150831162450188,0.1772423433770022,3
40,0.3145704661886389,0.17882702976214193,3
41,0.3140582057756303,0.1803781184343113,3
42,0.31354623734283293,0.18079304378179892,3
43,0.3129400934682871,0.18017419605974516,3
44,0.3123331144611671,0.1795510738444426,3
45,0.3117274257497816,0.17892346454560587,3
46,0.3111229065228829,0.17829118930971818,3
47,0.31051944726425046,0.17765410702528622,3
