interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38022691784034607,0.09740315961427558,3
1,0.3798227235060638,0.09732884877216412,3
2,0.3794246066792156,0.09725601558257074,3
3,0.3790342539713431,0.09718455344030577,3
4,0.3786544431396577,0.09711428660998707,3
5,0.3782898944027318,0.09704491338027948,3
6,0.3779488577924885,0.0969758878285989,3
7,0.37764589290772427,0.09690619386465105,3
8,0.37740558573484556,0.09683400019580161,3
9,0.37726321648915784,0.09675643944213407,3
10,0.37725236808625806,0.09667021504217503,3
11,0.3773793339075462,0.09657301785885414,3
12,0.3776134848066271,0.09646351952720567,3
13,0.37790606676770816,0.09633954383719699,3
14,0.3782114294795461,0.09619769157577032,3
15,0.37849801985408194,0.09603547013837402,3
16,0.3787511910007497,0.09585335406708562,3
17,0.3789693863178511,0.09565460695046227,3
18,0.3791576010416586,0.09544365385422643,3
19,0.3793224191774498,0.09522470550263218,3
20,0.37946968288560834,0.09500117775330788,3
21,0.3796038574110975,0.09477563676262386,3
22,0.37972810673146074,0.09454994359157902,3
23,0.3798445607405693,0.0943254290495377,3
24,0.379954577882165,0.0941030410429353,3
25,0.38005895210216856,0.09388345493912792,3
26,0.38015806377074934,0.09366715262138547,3
27,0.38025198721902354,0.09345447838839678,3
28,0.38026237151426356,0.09324567856177093,3
29,0.38021077476932424,0.09304092977558656,3
30,0.3801539138493978,0.09284035933840395,3
31,0.3800911644378704,0.09264405992146967,3
32,0.38002184638064007,0.09245210006593461,3
33,0.3799452554873549,0.09226453151359158,3
34,0.3798606941890315,0.09208139406342095,3
35,0.37976750118669333,0.0919027184768903,3
36,0.3796650795711348,0.09172852785397627,3
37,0.37955292241215177,0.09155883784769944,3
38,0.3794306345387656,0.09139365605470587,3
39,0.3792979491927205,0.09123298089649994,3
40,0.379154738446454,0.09107680027903585,3
41,0.3790010167062256,0.0909250902812649,3
42,0.37883693720100514,0.09077781407447255,3
43,0.3786627819858237,0.09063492121648244,3
44,0.37847894655268244,0.09049634740347327,3
45,0.37828592054817495,0.09036201470369001,3
46,0.3780842662891782,0.09023183224748099,3
47,0.3778745967391437,0.09010569731073567,3
