interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3685853218968264,0.17024655826488655,3
1,0.3683572215936523,0.17170160810268184,3
2,0.3682052417693103,0.17313641323110476,3
3,0.3680620895015764,0.17454577680885924,3
4,0.36793000282222466,0.17592308695218856,3
5,0.36781039759937023,0.17726070964832347,3
6,0.3677021892214301,0.17855080234482038,3
7,0.3675993690194941,0.1797852306524885,3
8,0.3674868577435904,0.180951537844412,3
9,0.36733090578153876,0.18202301647729419,3
10,0.367082295784137,0.18295993964903312,3
11,0.3667388368890272,0.18375538942403563,3
12,0.36634994863082304,0.1844403610656779,3
13,0.36595303721986094,0.18503947193246717,3
14,0.3655648082706876,0.18556463105291585,3
15,0.36519165115447105,0.18602167357803726,3
16,0.36483564155019127,0.18641375829016812,3
17,0.36449699897932103,0.1867425218733231,3
18,0.3641750302292617,0.1870085468192107,3
19,0.36386846001894446,0.18721170856861843,3
20,0.36357552779592656,0.1873515470432952,3
21,0.3632940332046269,0.18742768754070324,3
22,0.3630214239186667,0.1874403069975914,3
23,0.36275496071079033,0.18739062015639465,3
24,0.3624919452724221,0.18728131934959863,3
25,0.36222995899789273,0.18711685359602612,3
26,0.36196704732150553,0.18690342085216663,3
27,0.36170180190136214,0.1866486110422376,3
28,0.36143333363657354,0.18636076271037263,3
29,0.3611611695425809,0.18604820973692565,3
30,0.36088512405021883,0.18571862475572293,3
31,0.3606051864446635,0.18537860183416488,3
32,0.36032144349945805,0.1850335100354828,3
33,0.3600340356288495,0.18468755423583935,3
34,0.3597431347925102,0.1843439406121748,3
35,0.3594489326412084,0.18400506214157644,3
36,0.359151632376006,0.18367266201491128,3
37,0.35885144218365084,0.18334796639795453,3
38,0.3585485700525707,0.18303179163203495,3
39,0.35824322003529446,0.18272463203731235,3
40,0.35793558978884915,0.18242673220296574,3
41,0.35762586906910915,0.18213814606697135,3
42,0.35731423885680597,0.18185878455795057,3
43,0.3570008708715708,0.18158845348867345,3
44,0.35668592731827936,0.18132688334434086,3
45,0.3563695607770843,0.1810737524788974,3
46,0.3560519141920027,0.180828705036191,3
47,0.35573312093649717,0.180591364694572,3
