interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3645071787401404,0.10733194719215554,3
1,0.36446117869370975,0.10736752782216383,3
2,0.3644330629364372,0.10696524007103186,3
3,0.3644277811125242,0.10655342714204948,3
4,0.36445127185686926,0.10613124747296589,3
5,0.3645102690581386,0.10569789860590426,3
6,0.3646116126140965,0.10525251795237076,3
7,0.36476081004265276,0.10479374769832439,3
8,0.36495997675461894,0.10431907645921186,3
9,0.36520637647687804,0.10382526888131556,3
10,0.36549339424390076,0.10331130800782061,3
11,0.36581312670668525,0.1027805411354524,3
12,0.36615761352363574,0.10223815932200762,3
13,0.3665187215210462,0.10168789544479134,3
14,0.3668882919312379,0.10113150692062305,3
15,0.3672588869685521,0.10057010499867723,3
16,0.3676242611157983,0.10000517194520155,3
17,0.3679789607860892,0.09943842647345165,3
18,0.36831765065073996,0.09887142081158658,3
19,0.3686347972937689,0.09830548953224151,3
20,0.3689247816884304,0.0977419352251262,3
21,0.3691822897763364,0.09718223946114701,3
22,0.3694027910849087,0.09662818973955595,3
23,0.3695829105563686,0.096081875661123,3
24,0.36972056290579614,0.0955455503196111,3
25,0.3698148475079462,0.09502139704515782,3
26,0.36986580659205465,0.09451127233334575,3
27,0.3698741642785597,0.09401649720048286,3
28,0.369841112395224,0.09353774434648078,3
29,0.3697681540789237,0.09307503266603848,3
30,0.36965699106472566,0.09262780960757495,3
31,0.3695094398944844,0.09219508540906055,3
32,0.36932736910621694,0.09177558259392972,3
33,0.36911265399480037,0.09136787375079954,3
34,0.36886714647556457,0.09097049315826157,3
35,0.36859265695714555,0.09058201815401967,3
36,0.36829094464334444,0.09020112252372872,3
37,0.36796371288731244,0.08982660705477943,3
38,0.3676126069559714,0.08945741298824594,3
39,0.3672392124815918,0.08909262352977465,3
40,0.3668450537151557,0.08873145758765569,3
41,0.36643159132078224,0.08837325888588135,3
42,0.3660002198377114,0.08801748271629246,3
43,0.36555226511998995,0.08766368189025243,3
44,0.3650889821010772,0.08731149291641639,3
45,0.3646115531779587,0.08696062303895682,3
46,0.36412108741472693,0.08661083848998886,3
47,0.36361862066109385,0.08626195411460126,3
