interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3744497113671087,0.09999332557363057,3
1,0.37405787871939417,0.09988918275923125,3
2,0.3736753202032501,0.09978584208121957,3
3,0.37330539809382696,0.09968306754652335,3
4,0.37295405675081156,0.09958038192074185,3
5,0.37263253473803687,0.09947683802728005,3
6,0.37236265396919743,0.0993705801025246,3
7,0.3721833117465648,0.09925830938314692,3
8,0.3721441666145197,0.09913578304957019,3
9,0.37226878409976244,0.09900051810491457,3
10,0.3725275075050832,0.09885272147940255,3
11,0.37286074057702506,0.09869131784358903,3
12,0.3732068715383647,0.0985104100631798,3
13,0.37351409075780334,0.09830110472853099,3
14,0.37375300655493365,0.09805873854615947,3
15,0.3739223140569781,0.09778729538173939,3
16,0.3740361748302157,0.09749559599131012,3
17,0.37410949033622926,0.0971920607612294,3
18,0.3741524044038832,0.09688284006099007,3
19,0.37417062017105607,0.09657206721242534,3
20,0.37416713973238874,0.09626255965552237,3
21,0.3741437802975281,0.09595637896070645,3
22,0.3741021414056489,0.09565517515088269,3
23,0.3740440618752775,0.0953603649943277,3
24,0.3739716963798966,0.09507320267911426,3
25,0.3738873690086459,0.09479478945574668,3
26,0.3737933507628781,0.09452605625828764,3
27,0.37369166604565296,0.09426774195665408,3
28,0.3735839795602549,0.0940203799127044,3
29,0.3734715698252798,0.09378429755183955,3
30,0.3732524847538167,0.09355962829902528,3
31,0.3729879721207235,0.09334633249803437,3
32,0.3727222302507173,0.09314422329265837,3
33,0.3724554406007238,0.09295299405512085,3
34,0.3721877401917209,0.09277224500680298,3
35,0.37191925664457953,0.09260150767036728,3
36,0.3716501252283602,0.09244026650639812,3
37,0.37138049324534156,0.0922879775178779,3
38,0.37111051696453967,0.09214408383728809,3
39,0.3708403552293183,0.09200802843358155,3
40,0.37057016250874214,0.09187926414886091,3
41,0.37030008294963623,0.09175726132443524,3
42,0.37003024608666485,0.09164151331013197,3
43,0.36976076429525734,0.09153154016869862,3
44,0.3694917317656867,0.0914268908879305,3
45,0.36922322465423757,0.09132714439826319,3
46,0.3689553020557554,0.09123190966660842,3
47,0.3686880074864345,0.09114082510279317,3
