interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38089328388005944,0.09661237713528847,3
1,0.38075764050568434,0.09657225044617941,3
2,0.38061938382920835,0.096526143984164,3
3,0.3804834189712714,0.09647377556088098,3
4,0.38035663556969423,0.09641484130272772,3
5,0.38024746961482137,0.09634893450433883,3
6,0.3801642793769613,0.0962754982659167,3
7,0.38011172568522383,0.09619375610375135,3
8,0.3800845920235851,0.09610224641947171,3
9,0.38006099843490193,0.09599764727444568,3
10,0.3800069446221446,0.09587505082498947,3
11,0.37990586067222115,0.09573331501734011,3
12,0.37977425924599495,0.0955778185261485,3
13,0.3796369185386196,0.09541492589524683,3
14,0.3795093488941022,0.0952483364214089,3
15,0.3793981432525018,0.09507936856427304,3
16,0.37930487231005205,0.09490796121931051,3
17,0.37922859234634504,0.09473333262086134,3
18,0.37916709838855617,0.09455435384823381,3
19,0.37911756807046965,0.09436979329831831,3
20,0.37907695413118503,0.09417851302980264,3
21,0.37904226732472734,0.0939796397935441,3
22,0.3790107887273592,0.09377270338797764,3
23,0.3789802117954672,0.09355772483781893,3
24,0.3789487088216753,0.09333524156094482,3
25,0.3789149263487358,0.09310627006200056,3
26,0.3788779271244296,0.09287222035730033,3
27,0.3788371035867196,0.09263478315959338,3
28,0.3787920867322205,0.09239580903050416,3
29,0.3787426669637792,0.09215719179389414,3
30,0.37868873460521957,0.091920761807929,3
31,0.37863024059241995,0.0916881916311697,3
32,0.37856717364379866,0.091460917302715,3
33,0.37849954869165503,0.09124008049429708,3
34,0.37835462951905363,0.09102649722428927,3
35,0.3781600511148237,0.09082065611501834,3
36,0.37796321419160644,0.09062274413545891,3
37,0.37776408524345767,0.09043269280206899,3
38,0.3775626297680678,0.0902502351233291,3
39,0.37735881459695103,0.09007496386396945,3
40,0.3771526098364636,0.08990638414807732,3
41,0.3769439901537841,0.08974395658733998,3
42,0.3767329353791501,0.08958712987006204,3
43,0.37651943053109727,0.0894353635694617,3
44,0.3763034654238,0.08928814283276051,3
45,0.3760850340150074,0.08914498684754996,3
46,0.3758641336265216,0.08900545283414814,3
47,0.3756407641349681,0.08886913700120666,3
