interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37736811658573,0.09580921461364773,3
1,0.377072602945039,0.09796359887476923,3
2,0.3767777342742512,0.10012665927403801,3
3,0.37648354882743096,0.10229780689651788,3
4,0.37619020412846865,0.1044766837660648,3
5,0.37589801404755263,0.1066632209878341,3
6,0.3756074078852292,0.10885774737827908,3
7,0.37531848376039983,0.11106123811861508,3
8,0.3750289525651518,0.11327600327761127,3
9,0.374727432075015,0.11550758486005419,3
10,0.3743851151875911,0.11776647398132274,3
11,0.3739824015020431,0.12005717198328436,3
12,0.37354064786661095,0.12236702808620949,3
13,0.37308415356644736,0.12468088480223495,3
14,0.3726232747720065,0.12698670741902643,3
15,0.37216082564825764,0.12927232091718543,3
16,0.37169692488512857,0.13152353816306953,3
17,0.37123104043455085,0.1337253191944341,3
18,0.3707629932070064,0.13586546863445043,3
19,0.37029358514934785,0.13793822155065993,3
20,0.36982492562825575,0.13994450841277825,3
21,0.3693605186610764,0.14188883614480316,3
22,0.36890521660530023,0.14377551399225855,3
23,0.3684649508366854,0.145606374234639,3
24,0.36804594648287364,0.1473804298963681,3
25,0.3676532658142824,0.149094997532679,3
26,0.36728908825989504,0.1507474486779143,3
27,0.36695165048876055,0.15233662955376015,3
28,0.36663552721786036,0.15386335232890022,3
29,0.36633305085686096,0.15533008000803414,3
30,0.36603607102105284,0.15674033638212675,3
31,0.36573735773766586,0.15809823057043623,3
32,0.3654313682307586,0.1594081689952804,3
33,0.3651144254449189,0.16067467022640686,3
34,0.36478450579699967,0.1619022096516927,3
35,0.36444085052199854,0.16309507881955684,3
36,0.3640345754743703,0.16425727408386312,3
37,0.3635466518158392,0.16539242702266987,3
38,0.3630496340294329,0.1665037763520757,3
39,0.36254420533040527,0.1675941720841726,3
40,0.36203109383114956,0.16866610026081605,3
41,0.36151101583708023,0.16972171825793403,3
42,0.3609846458046989,0.17076289363385014,3
43,0.3604526026460948,0.17179124225146425,3
44,0.359915445576323,0.17280816342936686,3
45,0.35937367522871516,0.1738148711797858,3
46,0.35882773744932456,0.17481242134887132,3
47,0.358278028254227,0.17505803749056192,3
