interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3227591363308109,0.08773196574215245,3
1,0.3224520576047888,0.08963991508588397,3
2,0.3221553917973421,0.09156525266217297,3
3,0.3218737126033911,0.09351004989609682,3
4,0.3216154230473893,0.09547723942610083,3
5,0.32139648114909675,0.09747124646779713,3
6,0.3212457258441308,0.09949908878747817,3
7,0.3212041658789939,0.10157091868160785,3
8,0.3213018537124363,0.10369586203871954,3
9,0.32152785876617646,0.10587193227736795,3
10,0.3218362685539093,0.10808195444827018,3
11,0.322170558122796,0.11030150660902967,3
12,0.3224780069283101,0.11250740663516379,3
13,0.3227251209731242,0.11468397000070005,3
14,0.3229087805084612,0.11682615552072474,3
15,0.32304380215530554,0.11893500615883888,3
16,0.32314546640318803,0.12101164259251246,3
17,0.3232235536744488,0.12305508740340725,3
18,0.3232831666414522,0.12506240577742425,3
19,0.32332673664613465,0.12702934091419085,3
20,0.32335554343772777,0.12895088066270444,3
21,0.32337061201533746,0.13082169391171586,3
22,0.3233731357837944,0.13263647207150867,3
23,0.32336458041851796,0.13439021174198157,3
24,0.3233465996791146,0.13607846087951914,3
25,0.3233208709260383,0.1376975340975744,3
26,0.3232889297235529,0.13924468732323741,3
27,0.323252051174361,0.140718234081818,3
28,0.32321119624756894,0.14211758861312868,3
29,0.32316701901843764,0.14344323236907372,3
30,0.32311991747659957,0.14469661386486962,3
31,0.3230701060544947,0.14588000144830132,3
32,0.32297727809316723,0.14699631173703878,3
33,0.32277592113155906,0.148048934104081,3
34,0.32257322620621004,0.14904156622536882,3
35,0.3223691569288471,0.14997806980877362,3
36,0.3221637264405886,0.15086235068032627,3
37,0.3219569955651436,0.15169826389710886,3
38,0.32174906392821345,0.15248954237186582,3
39,0.32154005814013215,0.1532397463039626,3
40,0.32133011988809435,0.15395223019387586,3
41,0.321119395592495,0.15463012413270594,3
42,0.3209080283496134,0.15527632623930723,3
43,0.32069615225880677,0.15589350345309091,3
44,0.320483888878854,0.1564840983012365,3
45,0.32027134540384383,0.15705033968863122,3
46,0.32005861412190084,0.15759425616891085,3
47,0.319845772762229,0.15811769052196595,3
