interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3091079518692561,0.12514558105152324,3
1,0.30904317082272026,0.12631934961279265,3
2,0.30899690808535296,0.12753546296282164,3
3,0.30897470343473926,0.12880051016379748,3
4,0.30898133063581895,0.13011714662945342,3
5,0.3090195230168499,0.1314821276373866,3
6,0.30908947645605916,0.13288730834657517,3
7,0.30919010394141605,0.13432162211741666,3
8,0.3093209301712832,0.13577211636644138,3
9,0.3094815231721506,0.13722686696082917,3
10,0.3096699196834716,0.13867765437011023,3
11,0.3098823496311853,0.14011988522270843,3
12,0.31011377075999724,0.1415514315502894,3
13,0.31035851210735266,0.14297163823402095,3
14,0.31061080058388074,0.14438067632699036,3
15,0.31086511147945806,0.14577913470935733,3
16,0.31111631928046807,0.14716774996212026,3
17,0.3113596697003301,0.14854722527401812,3
18,0.3115906480679441,0.14991811918342796,3
19,0.3118048371068205,0.15128078855324126,3
20,0.3119978345551919,0.1526353639267679,3
21,0.31216526622376667,0.15398173298778475,3
22,0.3123028997118875,0.1553195123946624,3
23,0.3124068377897404,0.15664799865478582,3
24,0.3124737472683135,0.15796610372933817,3
25,0.3125010659009873,0.1592722978992581,3
26,0.3124871362351361,0.16056459500755224,3
27,0.312431242060435,0.1618406161594361,3
28,0.3123335566884396,0.1630977528484161,3
29,0.31219503423299894,0.16433342086584815,3
30,0.3120172765689686,0.1655453612930374,3
31,0.3118023959190668,0.16673191990998787,3
32,0.31155287938957216,0.16789223660737568,3
33,0.31127145623614133,0.16902630489402656,3
34,0.3109609708472203,0.1701349041222185,3
35,0.3106242683885071,0.17121944175068018,3
36,0.3102641008481686,0.17228175623449418,3
37,0.3098830582647327,0.17291604429246404,3
38,0.30948352547579794,0.17211270588438204,3
39,0.3090676611114976,0.17125529806982187,3
40,0.3086373937373676,0.17034873351529495,3
41,0.30819442983048245,0.1693975246148188,3
42,0.30774026900031476,0.16840576235493276,3
43,0.30727622294492546,0.16737712350561948,3
44,0.3068034356931007,0.16631489483913622,3
45,0.30632290355737835,0.16522200617150679,3
46,0.3058354938741633,0.1641010666980303,3
47,0.3053419620585703,0.16295440115932502,3
