interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3355721805676292,0.08625228977921896,3
1,0.3350269881968121,0.08832872535593253,3
2,0.3344922943749169,0.09048764073021011,3
3,0.33397054979451857,0.09273854947628704,3
4,0.33346477415219355,0.0950877934507197,3
5,0.3329791139409612,0.09753456051228146,3
6,0.33252003794831203,0.10006677906270915,3
7,0.33209735255092016,0.10266061730625557,3
8,0.3317182219185566,0.10528573692697278,3
9,0.3313656935995948,0.10791409511929259,3
10,0.3309945832261314,0.11052777226898162,3
11,0.33057770989157054,0.11312020623137758,3
12,0.3301238203381207,0.11569101038242445,3
13,0.3296521770748577,0.11824115006605022,3
14,0.3291768149110578,0.12077125850430309,3
15,0.32870490846601086,0.12328153394930005,3
16,0.3282389057727909,0.12577195420063877,3
17,0.3277785152524933,0.128242436985512,3
18,0.3273220018618633,0.1306929039620886,3
19,0.3268669745635318,0.13312327667390209,3
20,0.32641086985971757,0.13553343108258645,3
21,0.3259512593945387,0.13792312141776258,3
22,0.3254860508153217,0.14029187277431393,3
23,0.325013617076774,0.1426388412312758,3
24,0.32453287165956834,0.14496264949300666,3
25,0.32404329872255794,0.14726122032129926,3
26,0.3235449434418036,0.14953164380016035,3
27,0.3230383660654459,0.15177012380020952,3
28,0.32252456255076645,0.15397205072975784,3
29,0.3220048553336814,0.1561322370865251,3
30,0.3214807605940263,0.15824532369017028,3
31,0.32095384346535377,0.1603063169670034,3
32,0.32042557832588014,0.16231116377545649,3
33,0.31989723408703075,0.16425723654139632,3
34,0.3193698009481088,0.16614361352749765,3
35,0.3188439653375162,0.16797109904125995,3
36,0.3183201277960693,0.1697420078366112,3
37,0.3177984498622952,0.17145979750751214,3
38,0.3172789135780451,0.1731286502268697,3
39,0.31676138018156286,0.17475308597748138,3
40,0.31624563989978804,0.17633765396771564,3
41,0.3157314497701485,0.17788671597040753,3
42,0.3152185598070018,0.17940431375347538,3
43,0.3147067295023682,0.17918176454907392,3
44,0.31419573710659393,0.17856652409813886,3
45,0.3136853839302323,0.17794704754136376,3
46,0.313174688818698,0.17732316215403623,3
47,0.3125731323481924,0.17669473747579947,3
