interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36279172319241954,0.09717716422168378,3
1,0.3634244527662083,0.09978517719525798,3
2,0.3640576971548801,0.1023923780640633,3
3,0.36469090595120024,0.104999244917935,3
4,0.36532306158198274,0.10760647592924263,3
5,0.3659521359286317,0.11021516598610767,3
6,0.3665740181391176,0.11282715228523132,3
7,0.36718110789229585,0.11544532651553016,3
8,0.3677627326208724,0.11807269815629859,3
9,0.3683106597626787,0.12070857007018902,3
10,0.36882415082463943,0.12334496122274664,3
11,0.36930551677476015,0.12596841852180124,3
12,0.3697539919825714,0.1285640581945607,3
13,0.37016572800547703,0.13111869142010277,3
14,0.37053734013837025,0.13362343317874187,3
15,0.37086854601680175,0.13607483688511685,3
16,0.37116196735978246,0.13847358389518036,3
17,0.37142126054286534,0.1408219374487991,3
18,0.37164946317225706,0.1431217285115902,3
19,0.3718482720326691,0.14537346337787835,3
20,0.37201805893833434,0.14757626708964822,3
21,0.3721582608367769,0.14972824655994274,3
22,0.3722678878287687,0.15182699497227245,3
23,0.3723459983276422,0.15387008202938657,3
24,0.37239205496034045,0.15585544509740237,3
25,0.37240612227347414,0.15778164145416168,3
26,0.3723889100014313,0.159647958546718,3
27,0.3723416982334101,0.16145440724456758,3
28,0.3722661953643388,0.16320163756711545,3
29,0.3721643761980396,0.16489081672223016,3
30,0.37203833335751557,0.16652350033214097,3
31,0.3718698353903255,0.16810151579342605,3
32,0.37158231729585045,0.1696268663335547,3
33,0.3712800834884383,0.17110165728510932,3
34,0.3709646893055027,0.1725280422851516,3
35,0.37063751714260446,0.17390818561267468,3
36,0.37029978060635665,0.17524423673991432,3
37,0.3699525352438756,0.1765383136776125,3
38,0.3695966927440711,0.17747381558850345,3
39,0.36923303652521616,0.17714918539136237,3
40,0.36886223738643453,0.17683464155225093,3
41,0.36848486843830297,0.17652954661828468,3
42,0.3681014188890105,0.17623328746757627,3
43,0.3677123064953888,0.17594527414240335,3
44,0.3673178886319838,0.17566493905738356,3
45,0.3669184720156853,0.17539173651132453,3
46,0.36651432116928084,0.17512514242464552,3
47,0.3661056657290301,0.1748646542281195,3
