interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3620923027564063,0.09537311269035363,3
1,0.36272442892718715,0.09798487367046475,3
2,0.3633569572537998,0.10059615657851056,3
3,0.36398929035017913,0.10320754392307012,3
4,0.36462031505135084,0.10581990916073862,3
5,0.36524781160903086,0.10843463684943144,3
6,0.365867314085844,0.11105402480919419,3
7,0.36647075660961914,0.11368158684330433,3
8,0.36704747286536393,0.11632082350993406,3
9,0.3675904885248663,0.11897100535965653,3
10,0.3681007868624493,0.12162405247922944,3
11,0.3685817207383588,0.12426699591321592,3
12,0.3690330709024628,0.12688573536658881,3
13,0.3694511222454295,0.1294674760017957,3
14,0.36983188734094674,0.13200282226349086,3
15,0.37017381509821556,0.1344870307886667,3
16,0.37047820113626,0.1369193792289022,3
17,0.3707478514045807,0.13930119047771133,3
18,0.37098552991270933,0.1416339267661326,3
19,0.371193056195383,0.1439181121196995,3
20,0.3713710869666818,0.1461530374916601,3
21,0.37151932292641865,0.14833694031498257,3
22,0.37163690667794463,0.15046740066348577,3
23,0.37172285739288624,0.15254179232300033,3
24,0.37177644400670473,0.15455769082806187,3
25,0.37179743863747616,0.15651318052691396,3
26,0.37178622945725986,0.1584070356574343,3
27,0.37174380700806303,0.16023878002924638,3
28,0.3716716615926739,0.16200865147309607,3
29,0.3715716366756342,0.1637175065663991,3
30,0.37144577661368566,0.1653666991562284,3
31,0.37129619359642996,0.16695795756767717,3
32,0.3711249651718568,0.1684932752023609,3
33,0.37088211815249544,0.16997482076843817,3
34,0.37056191581595993,0.17140486878137814,3
35,0.3702289391874369,0.17278574799753182,3
36,0.3698845138433082,0.17411980432210342,3
37,0.36952979979985706,0.17540937469616158,3
38,0.36916580393855847,0.17665676894216867,3
39,0.36879339517404164,0.1765077492394361,3
40,0.36841332053394327,0.1761819386519126,3
41,0.36802622099079707,0.17586612417073164,3
42,0.3676326463608051,0.17555962419689936,3
43,0.3672330689057314,0.17526178254870928,3
44,0.3668278954834526,0.17497196827482858,3
45,0.36641747822367393,0.1746895756687018,3
46,0.3660021237834084,0.17441402440541737,3
47,0.36558210128023266,0.17414475972617938,3
