interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3688246572285181,0.10275009747142692,3
1,0.36916223853090546,0.1049759372530449,3
2,0.3694966931525894,0.1072181820036963,3
3,0.3698288513870249,0.10947734203286252,3
4,0.37016018416935365,0.1117545112899839,3
5,0.37049344138387175,0.11405161184309405,3
6,0.37083366877345164,0.11637201510337387,3
7,0.3711890069578402,0.11872206619163331,3
8,0.3715683226421166,0.12111240400864694,3
9,0.37196986796404746,0.12355178235881643,3
10,0.3723641145939186,0.1260309367394895,3
11,0.3726987656580189,0.12852155847167915,3
12,0.3729379176355441,0.1309974703708602,3
13,0.37308488455839156,0.13344693268459326,3
14,0.37316383401696124,0.1358678576587786,3
15,0.3731984356718711,0.13826070286000283,3
16,0.37320530637657034,0.140625425134026,3
17,0.3731948301530202,0.14296085806157155,3
18,0.37317315725364963,0.14526480195323258,3
19,0.37314367225041,0.14753423790711284,3
20,0.37310785132599905,0.149765548080654,3
21,0.37306572740929606,0.15195473936042075,3
22,0.37301616293439216,0.15409767784521605,3
23,0.3729570738771709,0.15619033258020615,3
24,0.37288569703124225,0.1582290224707392,3
25,0.3727989391169983,0.16021066048117924,3
26,0.37269378937864744,0.162132984493864,3
27,0.37256772902958973,0.16399475013676793,3
28,0.3724190506326857,0.16579584773209224,3
29,0.37224701948575933,0.16753730962929908,3
30,0.37205185817795533,0.16922119977437572,3
31,0.3718345883891497,0.17085041051530608,3
32,0.37159679525175776,0.17242841313310933,3
33,0.3713403807158198,0.1739590097501085,3
34,0.37106735247206696,0.17544612021606085,3
35,0.3707796694680785,0.1768936191683717,3
36,0.37047914496047607,0.1783052238453276,3
37,0.37016739700268486,0.17968442509903304,3
38,0.36984583282248834,0.18103445135865123,3
39,0.36951565458544905,0.18235825580264675,3
40,0.3691778768919094,0.1836585188288924,3
41,0.3687566033903999,0.18493765994987849,3
42,0.3683269090246897,0.18619785499803593,3
43,0.3678936265642769,0.18663548767834245,3
44,0.36745707877295863,0.18626893328145397,3
45,0.3670175260793651,0.18591040623305033,3
46,0.3665751789627481,0.1855594819263171,3
47,0.366130208081969,0.1852157900377633,3
