interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3296731332841247,0.09533203949177728,3
1,0.3292726547096508,0.09742998402808735,3
2,0.3290277003087852,0.09954137388588682,3
3,0.32882234296177715,0.10166568231080025,3
4,0.32861658695052504,0.10380262793187213,3
5,0.3284104933102961,0.10595226079076477,3
6,0.32820390879024414,0.10811512124686487,3
7,0.3279955844219803,0.11029263412442941,3
8,0.32778018600503156,0.1124881964145135,3
9,0.3275417597048226,0.11470923842710894,3
10,0.32725665784872887,0.11696455398154676,3
11,0.3269262277564344,0.11924924988154502,3
12,0.32657397464503457,0.12154594211145243,3
13,0.32621495671373774,0.12383723580556838,3
14,0.3258540705985747,0.12610521194877042,3
15,0.32549196433386723,0.12832984134335526,3
16,0.3251283421097843,0.13049335157063793,3
17,0.3247634663906613,0.1325871756041179,3
18,0.3243985829241812,0.13461340706424207,3
19,0.3240357068385752,0.1365797761146876,3
20,0.323677297795598,0.13849410217320338,3
21,0.32332602802948973,0.14036151580888026,3
22,0.3229845436440552,0.14218392882037345,3
23,0.3226550818446056,0.14396056713879693,3
24,0.3223389166874475,0.14568890856723432,3
25,0.3220357744431395,0.14736573977217068,3
26,0.3217435009045749,0.148988151976317,3
27,0.3214582444540268,0.1505543188427392,3
28,0.321175181565974,0.15206395436103334,3
29,0.320889501381613,0.153518424337557,3
30,0.32059723656052996,0.15492055016769457,3
31,0.320295674688348,0.1562742008813014,3
32,0.3199833506269662,0.15758380944271397,3
33,0.3196597906569962,0.15885394012980583,3
34,0.319325190716632,0.1600889779980428,3
35,0.31898013775168627,0.1612929495575804,3
36,0.31862540973416903,0.16246944717255205,3
37,0.3182618487679456,0.16362162054872925,3
38,0.3178902881062713,0.16475220468233615,3
39,0.3175115142672719,0.1658635636739447,3
40,0.3171262502012114,0.16695773844709189,3
41,0.3167351502983326,0.16803649229322049,3
42,0.3163388016418057,0.1691013516633933,3
43,0.31593772828005917,0.17015364150388343,3
44,0.31553239673514,0.17119451533638141,3
45,0.3151232218016428,0.17222498065248687,3
46,0.31471057216053183,0.17324592028960192,3
47,0.31429477558916963,0.17425811042776118,3
