interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33410285906399756,0.08547660472728316,3
1,0.33355373970327895,0.08750523320387306,3
2,0.3330162172909598,0.08962169901979156,3
3,0.3324946670400121,0.09184024285699695,3
4,0.33199484343138386,0.09416917587754081,3
5,0.3315249576527042,0.0966045562873887,3
6,0.3310975012511482,0.09912687424401441,3
7,0.33072731083532075,0.10170531218904214,3
8,0.33041478124471946,0.10430806720309188,3
9,0.3301248719006351,0.10691168686620413,3
10,0.3298064629901946,0.10950349578319533,3
11,0.32943518011304634,0.11207855356224045,3
12,0.3290184657148394,0.11463566084701017,3
13,0.3285744972917028,0.11717467313050844,3
14,0.3281185645981557,0.1196954344298783,3
15,0.3276600637527411,0.1221976016710966,3
16,0.3272035523419591,0.12468072980520789,3
17,0.3267503963159575,0.12714436154643213,3
18,0.326300069317778,0.12958806426074534,3
19,0.3258510331463164,0.13201142179616568,3
20,0.3254013119356249,0.13441399761920333,3
21,0.32494886823040603,0.13679527536799083,3
22,0.3244918528951545,0.13915457186440366,3
23,0.32402877037853245,0.14149091481022108,3
24,0.32355858155002254,0.14380288550782527,3
25,0.3230807560266521,0.14608844308395552,3
26,0.32259528110899477,0.14834476486994827,3
27,0.3221026321053672,0.15056815214643038,3
28,0.32160370740277117,0.15275405696403996,3
29,0.3210997313292966,0.1548972788554821,3
30,0.32059212984200663,0.156992352921345,3
31,0.3200823891224987,0.15903409982508052,3
32,0.31957191394487783,0.161018244698432,3
33,0.31906190727759465,0.16294196510863462,3
34,0.31855329055677095,0.16480423104770034,3
35,0.3180466743058571,0.16660586125984786,3
36,0.317542375349241,0.16834931118297636,3
37,0.3170404662995975,0.17003828121047457,3
38,0.316540839393818,0.17167725977091275,3
39,0.31604326959662427,0.1732710967940021,3
40,0.31554746780953224,0.17482466297885205,3
41,0.315053120738644,0.17634261181773472,3
42,0.3145599178495481,0.17782923589049518,3
43,0.3140675677306077,0.17756613328840254,3
44,0.31357580666834933,0.17699395908633275,3
45,0.31308440196698567,0.17641723859532488,3
46,0.31259315199354276,0.17583575204326904,3
47,0.31210188436303543,0.17524932535395618,3
