interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32347113287376844,0.11389161120893267,3
1,0.3233627318293263,0.11519462467550196,3
2,0.3232455219045348,0.11651822390563345,3
3,0.32312147172610434,0.11786701610167596,3
4,0.3229945785895127,0.1192485278139065,3
5,0.3228718966375191,0.12067499211271378,3
6,0.3227637244809712,0.12216382129898122,3
7,0.3226802570408786,0.12373148717203106,3
8,0.3226228560307384,0.12537846485544032,3
9,0.3225743550362403,0.12708014140575039,3
10,0.3224929952574987,0.12879651962872185,3
11,0.3223333301459176,0.13049252024861846,3
12,0.3221045746988428,0.13215942539270564,3
13,0.32184707522433664,0.13380411379524662,3
14,0.32158698249817447,0.13543142143677445,3
15,0.3213359222638561,0.13704251426159722,3
16,0.3210985296076822,0.13863669257756106,3
17,0.32087631639277686,0.1402124062500353,3
18,0.3206692311454073,0.14176770383170054,3
19,0.32047630461595406,0.14330045764374602,3
20,0.3202959718102056,0.14480849752450894,3
21,0.3201262851214271,0.14628969560279262,3
22,0.31996508703117615,0.14774201604759896,3
23,0.31981015827476633,0.1491635365260023,3
24,0.3196593415653978,0.15055244743113122,3
25,0.3195106384152384,0.1519070363262869,3
26,0.3193622777901465,0.1532256673169951,3
27,0.31921275714459973,0.15450676782885753,3
28,0.31906085819716185,0.1557488376987593,3
29,0.3189056415495729,0.1569504955752729,3
30,0.31874642561228256,0.15811057233514558,3
31,0.3185827557895636,0.15922824818912662,3
32,0.3184143692577737,0.16030321089631103,3
33,0.3182411592265798,0.16133579486942953,3
34,0.31806314098712524,0.16232705654466498,3
35,0.31788042093923535,0.1632787569995642,3
36,0.31769316930172675,0.16419325263475626,3
37,0.3175015970505613,0.16507332296843216,3
38,0.31730593743100666,0.16592197744852819,3
39,0.3171064320309666,0.16674227834136526,3
40,0.31690332099597956,0.1675372018050624,3
41,0.3166951460990312,0.1683095436819018,3
42,0.31639670325349334,0.1690618658599212,3
43,0.31609636761817655,0.16979647415133578,3
44,0.31579420797643504,0.17051541791513672,3
45,0.31549029622644725,0.17122050308743694,3
46,0.3151847062959533,0.17191331239671923,3
47,0.3148775131250405,0.1725952285396538,3
