interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36509934443259506,0.0863810649086738,3
1,0.36545083592351607,0.08857831939593308,3
2,0.36579726248581707,0.09079753199214749,3
3,0.3661393363885255,0.09304048277965032,3
4,0.366478662428733,0.0953104405578919,3
5,0.36681882022953344,0.09761333442811077,3
6,0.3671671905548899,0.09996022575615741,3
7,0.3675363873894967,0.10236995588554335,3
8,0.3679398323082793,0.10486157439593931,3
9,0.36837590032503653,0.10742854917899469,3
10,0.3688133754670185,0.11003331844618774,3
11,0.3691968333729967,0.11263517794091238,3
12,0.36947703423243883,0.11520839263123547,3
13,0.36964341323704064,0.11774471873759813,3
14,0.3697181191280108,0.12024658521490157,3
15,0.3697299947595704,0.12271852487940528,3
16,0.36970129254046447,0.12516316675717923,3
17,0.369646395446854,0.1275806580870311,3
18,0.3695739284042305,0.12996916741197823,3
19,0.36948873629550305,0.13232553945189252,3
20,0.36939315926167565,0.1346459110942377,3
21,0.36928779007024787,0.13692625676870882,3
22,0.36917195890920124,0.13916282593855103,3
23,0.3690441124084413,0.14135243566056532,3
24,0.3689021668117797,0.14349261666800395,3
25,0.36874384961238943,0.14558165079766652,3
26,0.3685670080856656,0.14761854918633496,3
27,0.3683698543435894,0.14960300485970754,3
28,0.3681511254708658,0.15153533130262956,3
29,0.36791015384268855,0.15341638672466346,3
30,0.3676468588224472,0.15524748381373937,3
31,0.3673616815530089,0.15703029009170003,3
32,0.3670554876717448,0.15876672800732322,3
33,0.36672945971722926,0.1604588840817982,3
34,0.36638499462845836,0.16210893356087153,3
35,0.36602361491610325,0.16371908311820915,3
36,0.3656468966110398,0.16529153080030184,3
37,0.3652564135814503,0.1668284403194064,3
38,0.36485369606872686,0.16833192599198124,3
39,0.3644402007954678,0.16980404474268057,3
40,0.3640172902009759,0.169708127246347,3
41,0.3635862188408688,0.1692846854131576,3
42,0.363148125488469,0.16887379110305922,3
43,0.3626746085781843,0.16847441021067242,3
44,0.3621560667861806,0.16808559561012537,3
45,0.3616350756112348,0.16770648358919277,3
46,0.3611121352788648,0.16733628838255443,3
47,0.36058765999493886,0.1669742957673972,3
