interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3352975601923199,0.10707477482097018,3
1,0.33592809001202933,0.10966758963585124,3
2,0.3365586978784858,0.11225947265306754,3
3,0.33718827801504303,0.11485158587773862,3
4,0.33781493546286245,0.11744579196804965,3
5,0.3384354271476612,0.12004493065649073,3
6,0.3390443038306995,0.12265302855945358,3
7,0.3396331049761628,0.12527493011573623,3
8,0.34019108809839466,0.12791432473115416,3
9,0.3407091940215655,0.13056984493244123,3
10,0.34118406943569285,0.13323228252759414,3
11,0.3416162706470922,0.13588643003765866,3
12,0.3420057957368697,0.1385152406958604,3
13,0.342350895629425,0.14110322870576422,3
14,0.34264997575570044,0.1436389876007119,3
15,0.34290363542761954,0.1461164561020078,3
16,0.3431149092848087,0.1485341878927266,3
17,0.34328798002985633,0.1508932480625757,3
18,0.3434267240517702,0.15319520923835428,3
19,0.34353391514753795,0.15544106412157097,3
20,0.3436110946656497,0.1576309784683541,3
21,0.3436588093183118,0.15976448816140684,3
22,0.34367696556756094,0.16184081984007254,3
23,0.3436651705879693,0.16385917482610643,3
24,0.3436230125571919,0.1658189303604076,3
25,0.34355026924988724,0.1677197648062509,3
26,0.3434470441839775,0.1695617256761195,3
27,0.34331383276928246,0.17134525534340683,3
28,0.34315152572668833,0.17307118414085884,3
29,0.3429613633906988,0.17474069880523324,3
30,0.34274485895137907,0.1763552945502233,3
31,0.34250370901817984,0.1779167190863058,3
32,0.3422397064602556,0.1794269156673607,3
33,0.3419546652050671,0.18088797007978577,3
34,0.34165036150105493,0.18230206420242653,3
35,0.3413284922173149,0.18367143694783442,3
36,0.34099064836047,0.18499835225067104,3
37,0.3406383009049754,0.1862850732201948,3
38,0.34027279584047915,0.18753384143092605,3
39,0.33989535564362433,0.1887468604026422,3
40,0.3395070848944589,0.18992628248369672,3
41,0.3391089783037138,0.19107419852271848,3
42,0.33870192990630116,0.1921926298580129,3
43,0.33828674257518165,0.19328352226219334,3
44,0.3378641373135657,0.19434874155516277,3
45,0.3374347620043777,0.1953900706494174,3
46,0.3369991994492534,0.19640920782581325,3
47,0.3365579746315031,0.197407766061882,3
