interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3771902011865687,0.17044982453922256,3
1,0.37657677308303544,0.1719722129298101,3
2,0.37597379707994155,0.1734482785560517,3
3,0.3753849751469057,0.17487058336007444,3
4,0.3748165510045318,0.1762315036233774,3
5,0.37427968417273566,0.1775243640464004,3
6,0.37379393544324596,0.17874344139479714,3
7,0.37338659571069954,0.17988073077173336,3
8,0.3730721434515718,0.1809221867552365,3
9,0.372817707029916,0.18184858011915264,3
10,0.3725523932392595,0.18264155351840783,3
11,0.37222376593733025,0.18329789279711692,3
12,0.3718259471977431,0.1838359701448535,3
13,0.37137936670664357,0.18428245090727263,3
14,0.3709062307103667,0.1846590426084046,3
15,0.37042169199545844,0.18497901774709502,3
16,0.3699339365038146,0.185248683113749,3
17,0.3694463634040801,0.1854696166331485,3
18,0.36895951065705584,0.18564044470452284,3
19,0.3684723577279381,0.18575813314275022,3
20,0.367983140124348,0.18581899675614,3
21,0.3674898539930899,0.1858195711315901,3
22,0.3669905769353171,0.18575737487540825,3
23,0.36648367832926987,0.18563150111568094,3
24,0.3659679560974212,0.18544294975924358,3
25,0.36544271610688267,0.18519465235661972,3
26,0.3649078007313468,0.18489121817275042,3
27,0.3643635698730779,0.1845384939606097,3
28,0.36381083773838563,0.18414304950544266,3
29,0.36325077075628104,0.18371167983229586,3
30,0.3626847563044318,0.18325097815837565,3
31,0.36211425778730694,0.1827670036956077,3
32,0.3615406765814224,0.18226505239707683,3
33,0.36096524173176214,0.1817495312114744,3
34,0.3603889419446423,0.18122392926995518,3
35,0.35981250321640973,0.1806908698883847,3
36,0.3592364043579322,0.1801522186176445,3
37,0.35866091630424213,0.17960921937986044,3
38,0.3580861507046562,0.17906263425358912,3
39,0.3575121069752959,0.17851287024739906,3
40,0.35693871187213055,0.17796008478060205,3
41,0.35636584966972334,0.1774042680774041,3
42,0.3557933834995944,0.17684530453780575,3
43,0.35522116949522214,0.1762830167984122,3
44,0.3546490656004645,0.17571719643999778,3
45,0.3540769366735208,0.17514762484204963,3
46,0.35350465715239393,0.17457408698998025,3
47,0.35293211218969306,0.17399638035243548,3
