interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3411816340616291,0.12700605242643348,3
1,0.34116235865035327,0.1280097323877294,3
2,0.3411432836530698,0.1290340173823444,3
3,0.34112744158795993,0.13008572019602443,3
4,0.3411192354541439,0.13117439531752276,3
5,0.3411239783000676,0.13231200040691368,3
6,0.34114615917065994,0.13351052493948481,3
7,0.3411874368194018,0.13477645415599282,3
8,0.3412481201236037,0.1361035256114187,3
9,0.34133025301857367,0.13747314647691655,3
10,0.3414361689187212,0.13886474382885008,3
11,0.3415661748567493,0.1402622325638976,3
12,0.3417181403203383,0.14165448940483008,3
13,0.3418882001980587,0.14303429055445285,3
14,0.3420717538118667,0.1443971079936735,3
15,0.3422641471289999,0.14574000543417895,3
16,0.3424609305937736,0.1470608877593476,3
17,0.3426578988416507,0.1483581402795275,3
18,0.34285107700466727,0.14963050829719632,3
19,0.34303671124863283,0.1508770810521056,3
20,0.3432112697880032,0.1520973093281783,3
21,0.34337144905648187,0.15329102724590335,3
22,0.34351418138125167,0.15445846691683293,3
23,0.3436366436596501,0.15560026140508326,3
24,0.34373626807286894,0.15671743356791332,3
25,0.3438107557773113,0.15781136900689624,3
26,0.343858093530674,0.15888377213108212,3
27,0.34387657204345395,0.15993660587869038,3
28,0.3438648039533245,0.16097201788239593,3
29,0.34382173889506706,0.1619922581763261,3
30,0.34374667318793545,0.16299959514878853,3
31,0.3436392520961385,0.16399623679782036,3
32,0.343499463309859,0.16498426336670244,3
33,0.3433276211238183,0.1659655754829241,3
34,0.34312434164465994,0.16694185958161048,3
35,0.3428905101386022,0.16791457022212608,3
36,0.34262724225479096,0.16888492727184604,3
37,0.3423358412686722,0.16985392496836876,3
38,0.34201775365470993,0.1708223495318832,3
39,0.3416745252235722,0.17179080213416106,3
40,0.341307759781153,0.17275972446435423,3
41,0.3409190818452147,0.17372942470845026,3
42,0.34051010446024826,0.1747001023618535,3
43,0.3400824026521914,0.17567187084734906,3
44,0.33963749261696285,0.17664477737296613,3
45,0.3391768163775368,0.1776188198213405,3
46,0.3387017313889297,0.17859396071685157,3
47,0.338213504417562,0.17957013848191072,3
