interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3767490111642568,0.08960716706415475,3
1,0.3765978980807206,0.09245683240625902,3
2,0.376442272056973,0.09530495299548611,3
3,0.37628413433699887,0.09815088329022058,3
4,0.3761280690280564,0.10099346161865164,3
5,0.375984050090155,0.10383045150912873,3
6,0.3758725738114811,0.10665747795135348,3
7,0.3758281646199103,0.1094668455902805,3
8,0.37588163549761944,0.1122490021859274,3
9,0.37602155270131155,0.11499839430547408,3
10,0.3762033241707905,0.11771499862670885,3
11,0.37638809795944483,0.12039896279710653,3
12,0.3765519662548785,0.12304761374285847,3
13,0.37668129081039037,0.12565640136462192,3
14,0.37676962041276957,0.12822075639229627,3
15,0.3768161379469587,0.1307370048796772,3
16,0.3768240308999056,0.13320210192171744,3
17,0.37679877915566923,0.13561281672896955,3
18,0.3767468100865323,0.13796499234409598,3
19,0.37667465092510155,0.1402531488588238,3
20,0.37658843765917543,0.14247045951744408,3
21,0.376493595511493,0.14460905514919098,3
22,0.3763945755371836,0.1466605974426763,3
23,0.37629462056023266,0.1486170365145109,3
24,0.37619560133194807,0.1504714272282876,3
25,0.3760979912961759,0.15221865135378834,3
26,0.376001027293685,0.1538559090949308,3
27,0.3759030450362434,0.1553829061391476,3
28,0.37580191469442875,0.15680174219496312,3
29,0.37569546967946105,0.158116568323535,3
30,0.37558183626006064,0.1593331072096608,3
31,0.3754596194022645,0.1604581286595365,3
32,0.37532795195496454,0.1614989545855055,3
33,0.3751864468681205,0.1624630425956723,3
34,0.3750350997460964,0.1633576710698501,3
35,0.37487417959382613,0.16418972646234245,3
36,0.374688721297698,0.1649655790323258,3
37,0.3744208369743404,0.16569102676756103,3
38,0.37414680560650676,0.16637128698392184,3
39,0.3738670479338443,0.1670110181992508,3
40,0.37358197938270754,0.16761435912970982,3
41,0.37329199610827996,0.1681849756908412,3
42,0.3729974676316295,0.16872611013398586,3
43,0.3726987337625115,0.1692406288156068,3
44,0.3723961041772435,0.16973106670380492,3
45,0.3720898595482251,0.17019966775630724,3
46,0.3717802535039616,0.1706484209295883,3
47,0.3714675149634506,0.1710790919354663,3
