interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3763671174811967,0.08246878062723684,3
1,0.3761296073028299,0.08513316842110079,3
2,0.3758947286853234,0.08779730250289226,3
3,0.37566658617639415,0.09046064960384267,3
4,0.3754550265169949,0.09312218880803234,3
5,0.3752814038256508,0.09577993359103157,3
6,0.3751784628658776,0.09842975444071216,3
7,0.37516675005318945,0.1010633855964592,3
8,0.3752371775541678,0.10366968370487809,3
9,0.3753655908393784,0.10624273406709484,3
10,0.37552466888228164,0.10878500619387929,3
11,0.3756931068618904,0.11130074571895535,3
12,0.37585650095307876,0.1137919231168501,3
13,0.37600430872720647,0.1162578676705295,3
14,0.37612777873922537,0.11869568385031354,3
15,0.37621924907453874,0.11901816418122102,3
16,0.376272431003094,0.11901816418122102,3
17,0.3762832225921696,0.11901816418122102,3
18,0.3762504517446068,0.11901816418122102,3
19,0.37617599992174316,0.11901816418122102,3
20,0.37606416542587756,0.11901816418122102,3
21,0.3759205836866491,0.11901816418122102,3
22,0.3757511603088162,0.11901816418122102,3
23,0.37556130448771907,0.11901816418122102,3
24,0.37535552457845944,0.11901816418122102,3
25,0.37513731642750975,0.11901816418122102,3
26,0.374909239709027,0.11901816418122102,3
27,0.3746730897510861,0.11901816418122102,3
28,0.3744300979865561,0.11901816418122102,3
29,0.3741811192128337,0.11901816418122102,3
30,0.3739267842198387,0.11901816418122102,3
31,0.3735501933109028,0.11901816418122102,3
32,0.37312175282348803,0.11901816418122102,3
33,0.372692329139531,0.11901816418122102,3
34,0.3722623161647896,0.11901816418122102,3
35,0.37183213061233283,0.11901816418122102,3
36,0.37140220884121655,0.11901816418122102,3
37,0.3709729995201747,0.11901816418122102,3
38,0.37054495502120033,0.11901816418122102,3
39,0.3701185232267747,0.11901816418122102,3
40,0.36969414058354877,0.11901816418122102,3
41,0.3692722266934214,0.11901816418122102,3
42,0.36885318042014137,0.11901816418122102,3
43,0.36843737733197673,0.11901816418122102,3
44,0.3680251682405423,0.11901816418122102,3
45,0.36761687859115405,0.11901816418122102,3
46,0.3672128084837776,0.11901816418122102,3
47,0.36681323313896363,0.11901816418122102,3
