interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3799797201885271,0.0877100801318035,3
1,0.3802450235540181,0.09006511862987551,3
2,0.38050322678217907,0.09244518093285117,3
3,0.3807536861126031,0.09485683388882901,3
4,0.3809962747631512,0.09623652811261943,3
5,0.3812318349461745,0.09628499684295538,3
6,0.38146243789575884,0.09632137749052101,3
7,0.38169085885823956,0.09634232528574364,3
8,0.38191824066302854,0.09634591008202126,3
9,0.38213802269555874,0.09633146037923913,3
10,0.38232443003676875,0.09629641539176909,3
11,0.38242772570745,0.09623365700142865,3
12,0.3824139863974529,0.09613876502044458,3
13,0.38230918668876,0.09601897655091025,3
14,0.38216100977586287,0.09588522185449824,3
15,0.3819994238907448,0.09574411020410896,3
16,0.38183638200989567,0.09559813449870831,3
17,0.38167433645326393,0.09544760016118423,3
18,0.381511579815572,0.09529179109773449,3
19,0.3813447410711379,0.09512951005622068,3
20,0.381169924869958,0.09495936816779485,3
21,0.38098332203367297,0.0947800399327859,3
22,0.3807816374734036,0.09459055819494286,3
23,0.38056241684871567,0.09439060949971985,3
24,0.38032422690298384,0.09418072427367861,3
25,0.38006664102287036,0.09396227937061595,3
26,0.3797900563390965,0.0937373201650514,3
27,0.37949543126156254,0.09350828051336464,3
28,0.37918403168732806,0.09327768416659295,3
29,0.3787435781024161,0.09304787953565045,3
30,0.3782922313484831,0.09282083468945682,3
31,0.3778325473214966,0.09259801021340465,3
32,0.3773652758150098,0.09238031938805112,3
33,0.3768910417934072,0.09216816888576122,3
34,0.3764103613375494,0.09196155531767816,3
35,0.3759236653451652,0.09176018475313508,3
36,0.37543132335898804,0.09156358697890303,3
37,0.374933663285326,0.09137120805415576,3
38,0.3744309856624395,0.09118247623268015,3
39,0.3739235729043085,0.09099684369048623,3
40,0.3734116946728681,0.09081380956282872,3
41,0.3728956106085408,0.09063293006263888,3
42,0.37237557143368777,0.09045382044955468,3
43,0.37185181915851057,0.0902761523153032,3
44,0.37132458686618375,0.09009964849687326,3
45,0.3707940983641602,0.08992407705747056,3
46,0.37026056785926365,0.08974924517485103,3
47,0.36972419973210363,0.08957499338795287,3
