interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33389056097224107,0.09248136973037392,3
1,0.3336736914203839,0.09461817610656573,3
2,0.33345660213955897,0.09676588910465096,3
3,0.3332395655711135,0.09892391447592774,3
4,0.3330229886914116,0.10109193697813866,3
5,0.3328074586459067,0.10327001820823721,3
6,0.3325936816042093,0.10545875535089075,3
7,0.33238188377653166,0.10765959297336293,3
8,0.3321692350852607,0.10987561108255288,3
9,0.3319425816732755,0.112113470169176,3
10,0.33167470146261674,0.1143831653308303,3
11,0.3313570589173658,0.11668346752463916,3
12,0.33101227382242004,0.11899794514074219,3
13,0.3306580116774194,0.12131065842984746,3
14,0.3303006692205777,0.12360771191561719,3
15,0.32994160449077653,0.1258742328297751,3
16,0.32958065735410663,0.128095170787889,3
17,0.3292176386914066,0.13025944178552928,3
18,0.32885294814071897,0.13236326476879545,3
19,0.3284876711856934,0.13440939020684417,3
20,0.3281234263483771,0.13640357757909022,3
21,0.3277622027428009,0.1383513797767306,3
22,0.32740624434574905,0.14025644130053183,3
23,0.32705790425478076,0.14211999857924656,3
24,0.3267193682713615,0.1439410504338449,3
25,0.326392199338537,0.14571690101006474,3
26,0.32607677246733263,0.14744394281593373,3
27,0.3257718197072399,0.14911856359749662,3
28,0.32547437212895886,0.15073801014491786,3
29,0.3251802462170014,0.1523010249500734,3
30,0.32488491709943385,0.15380812763834512,3
31,0.3245843939557656,0.1552615175544933,3
32,0.3242757613806732,0.15666468461747313,3
33,0.3239572982613809,0.1580218880787155,3
34,0.32362829976764007,0.15933766204174046,3
35,0.3232887850339454,0.16061644395773889,3
36,0.32293921857305036,0.16186234818900783,3
37,0.3225802985520385,0.1630790598916944,3
38,0.3222128164736653,0.16426980991570442,3
39,0.3218375731934401,0.16543739590533713,3
40,0.3214553333224096,0.1665842252503033,3
41,0.3209609619062975,0.1677123651813126,3
42,0.3204600483184858,0.16882359213572992,3
43,0.3199559903629301,0.16991943672809948,3
44,0.319449138794033,0.1710012230162546,3
45,0.3189398088938557,0.17207010196249536,3
46,0.31842828294225767,0.17312707954453238,3
47,0.3179148131047989,0.17417304017708699,3
