interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3829813642807738,0.0940378315878287,3
1,0.3824105030003552,0.09612369917143158,3
2,0.38184465719406524,0.09825698911440338,3
3,0.38128791569906145,0.10044362870724009,3
4,0.3807468144842056,0.10268875151297038,3
5,0.3802311961480709,0.10499457081290142,3
6,0.3797542854232999,0.10735773140867137,3
7,0.37932946769445397,0.10976746429961787,3
8,0.37896045226941233,0.11220706827736122,3
9,0.3786298102582286,0.11465910296882831,3
10,0.37830291025440027,0.11711025295202347,3
11,0.3779488500932491,0.11955259451412369,3
12,0.3775555416663344,0.12198225257548362,3
13,0.37712762915688236,0.12439753571305377,3
14,0.37667679354770806,0.12679757549944942,3
15,0.37621436043816553,0.1291816130059163,3
16,0.3757482831889069,0.13154871820702055,3
17,0.3752828800919068,0.1338977091183415,3
18,0.3748196389518926,0.13622713039914328,3
19,0.3743581909012085,0.13853523541014098,3
20,0.3738971290529795,0.14081996453888362,3
21,0.3734346139961221,0.14307893171263666,3
22,0.3729687928253513,0.14530943231663915,3
23,0.3724980677386598,0.14750848211644635,3
24,0.3720212415047656,0.14967289728152927,3
25,0.3715375624459313,0.15179942855233497,3
26,0.37104669332520374,0.1538849572849143,3
27,0.3705486315848136,0.15592674108742433,3
28,0.37004360842314465,0.15792267010155964,3
29,0.36953199005942755,0.1598714788745847,3
30,0.3690141971894969,0.16177286496696378,3
31,0.36849064999935066,0.16362749142747124,3
32,0.3679617383818074,0.16543688242158436,3
33,0.36742781192311635,0.16720324511629797,3
34,0.36688918234200735,0.1689292593566655,3
35,0.36634613171307917,0.17061787150098584,3
36,0.3657989217524522,0.17227211654203478,3
37,0.3652478015286468,0.17389497972315715,3
38,0.36469301265593324,0.17548929897083343,3
39,0.3641347919769837,0.17705770358906833,3
40,0.3635733722658537,0.17860258215135652,3
41,0.36300898158302625,0.18012607221271995,3
42,0.36244184186433137,0.1816300652896966,3
43,0.3618721671977818,0.1811194805091045,3
44,0.3613001621073561,0.18058480192528362,3
45,0.360726020047103,0.180045691343975,3
46,0.36014992221803566,0.1795018917103146,3
47,0.3595720367545661,0.17895315037523565,3
