interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3695315730142755,0.17747025811326786,3
1,0.3694054156918032,0.17900266229782752,3
2,0.3692741800425114,0.18053166928349423,3
3,0.36913931814956896,0.18205399264975283,3
4,0.3690038211776725,0.18356425774838037,3
5,0.3688733606383854,0.18505364319086198,3
6,0.368757518605265,0.18650822986143223,3
7,0.3686694103781516,0.18790848244752362,3
8,0.3686200322558536,0.1892324356198189,3
9,0.36860562340847014,0.1904600514011134,3
10,0.36859454155417326,0.19156793334982294,3
11,0.36853772406465646,0.19252764841630848,3
12,0.3684253656208661,0.19333867153422002,3
13,0.36829058125913355,0.19403000849965343,3
14,0.36816057791774365,0.19462633309175395,3
15,0.36804664653736213,0.19514140599672572,3
16,0.3679513139259514,0.19558321244779073,3
17,0.36787344720151643,0.1959573826201617,3
18,0.36781057246825943,0.1962685933930212,3
19,0.3677598361879558,0.19652105854751897,3
20,0.3677183882111116,0.19671867725626202,3
21,0.36768352298582496,0.19686507426080346,3
22,0.36765272328864296,0.19696362530123152,3
23,0.36762367013637315,0.19701750311540825,3
24,0.36759424638324045,0.19702975121995644,3
25,0.36756254375613645,0.197003376686574,3
26,0.36752687380565885,0.19694144386746296,3
27,0.3674857787240651,0.19684714777699308,3
28,0.36743803679102627,0.19672384902554224,3
29,0.3673826585255291,0.19657506117026716,3
30,0.3673188724174987,0.19640439327319367,3
31,0.36724610207478825,0.1962154610221168,3
32,0.36716393857997315,0.19601178526996602,3
33,0.3670721122679464,0.1957966961475764,3
34,0.3669704672336962,0.19557325569218628,3
35,0.36685894035170774,0.19534420522781581,3
36,0.3667375451298084,0.19511193801421153,3
37,0.36660635973132916,0.19487849400279153,3
38,0.36646551805313315,0.19464557179914926,3
39,0.3663152027178803,0.19441455257051427,3
40,0.3661556390483295,0.19418653110199952,3
41,0.3659870893895961,0.19396235008926874,3
42,0.3658098474363823,0.19374263477259684,3
43,0.36562423245579023,0.19352782597848378,3
44,0.3654305834566291,0.19331821043336916,3
45,0.3652292534455162,0.1931139478123249,3
46,0.36502060394169283,0.19291509439412394,3
47,0.36480499991316295,0.19272162344718444,3
