interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38254497875019206,0.09394545218410053,3
1,0.3828642740697681,0.09546605493638011,3
2,0.3831783924459764,0.09554449688659927,3
3,0.3834869549685725,0.09562080274115353,3
4,0.38379015865750543,0.09569378592074768,3
5,0.38408920030931326,0.09576166629514729,3
6,0.38438645369937546,0.0958219956327987,3
7,0.38468484265235375,0.09587189004798644,3
8,0.38498572113586865,0.09590857784358628,3
9,0.3852842925014763,0.09592954596393591,3
10,0.38556146391923646,0.09593118586037361,3
11,0.3857769151398083,0.09590679087638213,3
12,0.3858871607014406,0.09584951390288081,3
13,0.38589069973354584,0.09576117529150856,3
14,0.3858261374925151,0.09565143642946343,3
15,0.3857304892807081,0.09552898576592751,3
16,0.3856237625912061,0.0953985045312103,3
17,0.3855135947691227,0.09526181839167752,3
18,0.38540125387438007,0.09511922535963077,3
19,0.3852382647825088,0.09497022798811565,3
20,0.3849462805686928,0.09481393428307765,3
21,0.38464889583716877,0.0946493896650606,3
22,0.38434370261610346,0.09447593077510369,3
23,0.38402885778070184,0.09429349492053284,3
24,0.38370322272526813,0.0941027590010058,3
25,0.3833663211094417,0.09390505366284084,3
26,0.3830181798655832,0.09370211846210759,3
27,0.3826591399105927,0.0934958173405598,3
28,0.3822896965555656,0.09328790424049117,3
29,0.38191039066542154,0.09307987352278783,3
30,0.38152174658799093,0.09287289163618576,3
31,0.3811242440363644,0.09266779058207157,3
32,0.3807183111400248,0.09246510091329917,3
33,0.3803043288467771,0.09226510481418294,3
34,0.37988264007445804,0.09206789467419824,3
35,0.37945355964859456,0.0918734277923612,3
36,0.37901738297609144,0.09168157240207019,3
37,0.378574392661705,0.09149214353910533,3
38,0.37812486300749626,0.09130492930883252,3
39,0.3776690626965848,0.09111970908130983,3
40,0.37720725608795225,0.09093626540701318,3
41,0.3767397035440731,0.09075439132007171,3
42,0.37626666114853885,0.0905738944061981,3
43,0.37578838008852866,0.09039459869199089,3
44,0.3753051058985506,0.0902163451254865,3
45,0.37481707769635825,0.09003899118731819,3
46,0.37432452749145195,0.08986240999839551,3
47,0.3738276796099098,0.08968648916527847,3
