interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37632618561320574,0.08485628492320145,3
1,0.3759213179042449,0.0875277749191763,3
2,0.37568756892515,0.09019906999220359,3
3,0.37546196373399604,0.09286988482600886,3
4,0.375250880949063,0.0955398834220839,3
5,0.37506359784391163,0.09820857206026944,3
6,0.37491200156284554,0.10087505505224909,3
7,0.3748082312614037,0.10353754778928931,3
8,0.3747603206628412,0.10619262405352954,3
9,0.37476918098151096,0.10883458555256409,3
10,0.3748286343761877,0.11145594816243419,3
11,0.37492465262645575,0.1140494317143022,3
12,0.37503585634935527,0.1166091766344201,3
13,0.3751392027316249,0.11901816418122102,3
14,0.3752157526400697,0.11901816418122102,3
15,0.3752535767364062,0.11901816418122102,3
16,0.3752482331704991,0.11901816418122102,3
17,0.37520121219736063,0.11901816418122102,3
18,0.37511737365301107,0.11901816418122102,3
19,0.37500266322633047,0.11901816418122102,3
20,0.3748627067200435,0.11901816418122102,3
21,0.3747021993396982,0.11901816418122102,3
22,0.37452478291132335,0.11901816418122102,3
23,0.3743331551026622,0.11901816418122102,3
24,0.37412925972561867,0.11901816418122102,3
25,0.3739144835987226,0.11901816418122102,3
26,0.3736898279825339,0.11901816418122102,3
27,0.3734560439738247,0.11901816418122102,3
28,0.3732137316749776,0.11901816418122102,3
29,0.37296340784427223,0.11901816418122102,3
30,0.37270554859031246,0.11901816418122102,3
31,0.3724406137773913,0.11901816418122102,3
32,0.37216905896690655,0.11901816418122102,3
33,0.3718913394946694,0.11901816418122102,3
34,0.3716079100375496,0.11901816418122102,3
35,0.37131922194697686,0.11901816418122102,3
36,0.3710257197914564,0.11901816418122102,3
37,0.37072783794873504,0.11901816418122102,3
38,0.3704259976839031,0.11901816418122102,3
39,0.3701206048932314,0.11901816418122102,3
40,0.36966482852221866,0.11901816418122102,3
41,0.3692056387378432,0.11901816418122102,3
42,0.3687460977847044,0.11901816418122102,3
43,0.36828645425335316,0.11901816418122102,3
44,0.36782694355999407,0.11901816418122102,3
45,0.36736778846977425,0.11901816418122102,3
46,0.3669091997654894,0.11901816418122102,3
47,0.3664513770138387,0.11901816418122102,3
