interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37897625615606345,0.08326175871979218,3
1,0.3791927330775151,0.08572829290178044,3
2,0.3794015045317693,0.08822330731810663,3
3,0.3796016973669918,0.09075420176721022,3
4,0.37979274977887095,0.09332943508075878,3
5,0.3799747709839927,0.09595700510781514,3
6,0.3801487490153375,0.09864135569100946,3
7,0.38031597080925716,0.10137933027464509,3
8,0.3804752338671476,0.10415755835984762,3
9,0.38061501185545094,0.1069525351131823,3
10,0.38069958549109395,0.10973122577752847,3
11,0.3806741161177185,0.11245706445381627,3
12,0.3805270405159743,0.11511268806710447,3
13,0.38030780988593266,0.11770575000729291,3
14,0.38006389911894434,0.11901816418122102,3
15,0.3798176861305351,0.11901816418122102,3
16,0.37957549960991077,0.11901816418122102,3
17,0.37933653126093425,0.11901816418122102,3
18,0.3790972739802033,0.11901816418122102,3
19,0.37885347746610837,0.11901816418122102,3
20,0.37860102985852,0.11901816418122102,3
21,0.37833640030729443,0.11901816418122102,3
22,0.3780568875014171,0.11901816418122102,3
23,0.37776074104961355,0.11901816418122102,3
24,0.3774471586620215,0.11901816418122102,3
25,0.37711616801321035,0.11901816418122102,3
26,0.37676843302153734,0.11901816418122102,3
27,0.37640503954494053,0.11901816418122102,3
28,0.37602730379981497,0.11901816418122102,3
29,0.37563662279713794,0.11901816418122102,3
30,0.3752343670621533,0.11901816418122102,3
31,0.3748218082823113,0.11901816418122102,3
32,0.3744000753734817,0.11901816418122102,3
33,0.3739701354802539,0.11901816418122102,3
34,0.3735327968873524,0.11901816418122102,3
35,0.37308872830055206,0.11901816418122102,3
36,0.37263848649945314,0.11901816418122102,3
37,0.37218254459929956,0.11901816418122102,3
38,0.3717213158591804,0.11901816418122102,3
39,0.37125517119068757,0.11901816418122102,3
40,0.3707617575843938,0.11901816418122102,3
41,0.37021034651276397,0.11901816418122102,3
42,0.36965632119944064,0.11901816418122102,3
43,0.3690998264945818,0.11901816418122102,3
44,0.36854100894710834,0.11901816418122102,3
45,0.36798001515459394,0.11901816418122102,3
46,0.3674169901276052,0.11901816418122102,3
47,0.36685207586235524,0.11901816418122102,3
