interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35340554670728286,0.16385491086509776,3
1,0.35459003447118026,0.1639706555047066,3
2,0.35577625271588503,0.16408760500477157,3
3,0.35696397196248597,0.1642061101787448,3
4,0.3581529656301523,0.16432683642077234,3
5,0.3593430809152626,0.164451037535805,3
6,0.3605343906635623,0.1645810783591513,3
7,0.3617275067520465,0.16472143522904306,3
8,0.3629241797381719,0.16488054436093305,3
9,0.36412820662756373,0.1650737619226482,3
10,0.36534581002214256,0.16532616849493417,3
11,0.36658244407757595,0.16566962486024614,3
12,0.3678340254727901,0.16612918984795624,3
13,0.3690820157888699,0.16671317757902707,3
14,0.3703015084682201,0.16742096534755174,3
15,0.3714722450532629,0.1682506721561797,3
16,0.3725835087170638,0.1691965891491337,3
17,0.3736332730708862,0.1702464395013087,3
18,0.37462436617445344,0.17138392609450412,3
19,0.37556067750047867,0.17259319240077745,3
20,0.3764450162089307,0.17386163124963838,3
21,0.37727851554334296,0.17518057571056575,3
22,0.37806090412511145,0.17654477399772736,3
23,0.3787911096690339,0.17795144181950256,3
24,0.3794678973024475,0.1793993033888304,3
25,0.3800903924510744,0.18088778929048097,3
26,0.38064581121886626,0.18241644792639422,3
27,0.38108838013273955,0.1839845765007128,3
28,0.38148223419229316,0.18559104707545462,3
29,0.3818292591457259,0.1872342823680092,3
30,0.38213185528708493,0.18891232662626767,3
31,0.38239275807180684,0.19062296057264558,3
32,0.38261487531938543,0.1923638223846079,3
33,0.3828011566318068,0.19189760782731188,3
34,0.382954498379882,0.19131672330457702,3
35,0.3830776804937836,0.19072934447280657,3
36,0.3831733284381422,0.19013633111158001,3
37,0.38324389353916705,0.18953843856406974,3
38,0.3832916458613437,0.18893632870882116,3
39,0.3833186752103254,0.18833058096199273,3
40,0.3833268971182764,0.18772170259270696,3
41,0.38331806168583477,0.18711013802807316,3
42,0.383293763896359,0.1864962770582821,3
43,0.3832554545280294,0.18588046197857977,3
44,0.3832044511260955,0.18526299376441285,3
45,0.38314194871343227,0.18464413739665153,3
46,0.3830690300530628,0.1840241264535789,3
47,0.38298667536017106,0.18340316707626256,3
