interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36145224538774223,0.10611834730175587,3
1,0.36135809844857686,0.10573495964540357,3
2,0.3612777690531014,0.10534077516456639,3
3,0.3612169651620272,0.10493348694984977,3
4,0.3611830185403173,0.1045105389052825,3
5,0.3611847120574976,0.10406962450529807,3
6,0.36123127772393093,0.10360920331017003,3
7,0.36133017896671465,0.1031281172727911,3
8,0.3614841351995997,0.10262436813502392,3
9,0.36169020222326403,0.10209738948231936,3
10,0.3619424834133441,0.10155307099566303,3
11,0.36223397038541016,0.10100052330894191,3
12,0.3625566377481762,0.10044614201045567,3
13,0.3629018085408166,0.09989263250887497,3
14,0.3632607565302087,0.09934032209609367,3
15,0.36362529570986135,0.09878859121093386,3
16,0.36398823126214325,0.09823692762175872,3
17,0.3643434260975993,0.09768534508791611,3
18,0.3646854642953623,0.09713424976811508,3
19,0.36500922539411673,0.09658417136439226,3
20,0.3653096415050079,0.09603562777959,3
21,0.3655816975244754,0.09548913746547151,3
22,0.3658206131441104,0.09494531104252239,3
23,0.3660221057222997,0.09440496377810734,3
24,0.3661826280116168,0.09386920609496552,3
25,0.3662995022564336,0.09333947734074724,3
26,0.3663709306078847,0.09281749943201294,3
27,0.3663959211163717,0.09230514690828853,3
28,0.3663741920029567,0.09180425426102576,3
29,0.3663060966429864,0.09131640210872664,3
30,0.3661925729845462,0.09084273284914478,3
31,0.3660350952374088,0.09038383845320024,3
32,0.3658356049903415,0.08993973978386523,3
33,0.3655964147105132,0.08950994866416417,3
34,0.36532009295166495,0.08909358382793012,3
35,0.36500934787672273,0.08868950641745475,3
36,0.364666923720562,0.08829644735235989,3
37,0.36429551839556695,0.08791311062725171,3
38,0.36389772411517307,0.08753824735707984,3
39,0.3634759887857982,0.0871707024654729,3
40,0.36303259410613825,0.08680943927060977,3
41,0.36256964607621417,0.08645354799212936,3
42,0.362089074170818,0.08610224358790881,3
43,0.3615926362343708,0.08575485719144922,3
44,0.3610819269263086,0.08541082424185674,3
45,0.36055838818207214,0.08506967139265777,3
46,0.360023320635623,0.0847310035125305,3
47,0.35947789529869506,0.08439449153675427,3
