interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3616802854296028,0.08637756170254547,3
1,0.3620062973256246,0.08866378141572814,3
2,0.36232680294681446,0.0909718668929165,3
3,0.3626425429478077,0.09330321129162289,3
4,0.36295490506977807,0.09566092490119964,3
5,0.3632667492189421,0.0980513356922552,3
6,0.36358391950963515,0.1004869399349848,3
7,0.3639167365561171,0.10298946421598829,3
8,0.36427668638423333,0.10558153924494881,3
9,0.3646613763470873,0.10825669534446752,3
10,0.36503690908641434,0.11097141154569046,3
11,0.3653400611801038,0.11367822190536424,3
12,0.3655195814909705,0.11634940382102316,3
13,0.36557791332968687,0.11898014036978306,3
14,0.36555034660419555,0.12157669906288641,3
15,0.3654700659846149,0.12414512876572983,3
16,0.36535857268299776,0.12668788536093037,3
17,0.36522837772412386,0.1292041574091442,3
18,0.3650866631499709,0.13169086517142278,3
19,0.36493755901647273,0.1341436713290968,3
20,0.36478329128306697,0.13655795372673704,3
21,0.3646247089513251,0.13892963383565973,3
22,0.36446155252578344,0.1412556692232642,3
23,0.36429265814160317,0.1435341145818723,3
24,0.36411615891827653,0.14576385449941395,3
25,0.3639296786333908,0.14794422246535635,3
26,0.36373050822983205,0.15007468546123734,3
27,0.3635157744091676,0.15215467595655524,3
28,0.3632826194264175,0.15418357612058733,3
29,0.3630284035206676,0.1561608206085914,3
30,0.3627509221669351,0.15808606891458796,3
31,0.3624486101501545,0.1599593929988279,3
32,0.3621206938079976,0.1617814287768813,3
33,0.36176725791694453,0.16355345344394678,3
34,0.3613892130350494,0.16527737316050706,3
35,0.36098817374022063,0.16695563026865795,3
36,0.36056627734023755,0.16859105722129977,3
37,0.3601259799673879,0.1701867108731946,3
38,0.3596698628991426,0.17174571659217872,3
39,0.35920047123525545,0.1732711414364065,3
40,0.35872019507007624,0.1743906339763956,3
41,0.35823119358521166,0.17399190212144272,3
42,0.3577353563742479,0.17360871579174778,3
43,0.35723429356300634,0.17323900762848468,3
44,0.35672934596978323,0.1728809905353825,3
45,0.3562216076327211,0.172533136753858,3
46,0.3557119546959673,0.17219414939984842,3
47,0.3552010763610854,0.17186293175436132,3
