interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3625388654322096,0.0872799870662287,3
1,0.362471150182749,0.0872799870662287,3
2,0.3624251542400106,0.0872799870662287,3
3,0.36240716141101287,0.0872799870662287,3
4,0.36242427093207885,0.0872799870662287,3
5,0.3624835310756841,0.0872799870662287,3
6,0.3625903245675066,0.0872799870662287,3
7,0.3627464714914559,0.0872799870662287,3
8,0.36295002427604467,0.0872799870662287,3
9,0.36319680131667076,0.0872799870662287,3
10,0.3634809421756707,0.0872799870662287,3
11,0.36379511856786245,0.0872799870662287,3
12,0.36413125417700903,0.0872799870662287,3
13,0.3644813000504795,0.0872799870662287,3
14,0.36483781878256943,0.0872799870662287,3
15,0.3651942884926671,0.0872799870662287,3
16,0.3655450516502196,0.0872799870662287,3
17,0.3658849922586853,0.0872799870662287,3
18,0.3662091608560141,0.0872799870662287,3
19,0.36651252246775184,0.0872799870662287,3
20,0.36678989352879293,0.0872799870662287,3
21,0.36703606381967385,0.0872799870662287,3
22,0.3672460589611716,0.0872799870662287,3
23,0.3674154628673556,0.0872799870662287,3
24,0.3675406978488563,0.0872799870662287,3
25,0.36761917888701545,0.0872799870662287,3
26,0.3676493193898411,0.0872799870662287,3
27,0.36763043168825377,0.0872799870662287,3
28,0.36756259432361627,0.0872799870662287,3
29,0.3674465408630975,0.0872799870662287,3
30,0.36728358587880267,0.0872799870662287,3
31,0.3670755720712213,0.0872799870662287,3
32,0.36682481211961865,0.0872799870662287,3
33,0.36653400708603273,0.0872799870662287,3
34,0.366206139256294,0.0872799870662287,3
35,0.36584435053579484,0.0872799870662287,3
36,0.36545182264293086,0.0872799870662287,3
37,0.36503167302181067,0.0872799870662287,3
38,0.36458687440474763,0.0872799870662287,3
39,0.3641201999068709,0.0872799870662287,3
40,0.36363419131781954,0.0872799870662287,3
41,0.3631311461621267,0.0872799870662287,3
42,0.36261311861496615,0.0872799870662287,3
43,0.3620819298026523,0.0872799870662287,3
44,0.3615391838524654,0.0872799870662287,3
45,0.3609862869556528,0.0872799870662287,3
46,0.3604244675092042,0.0872799870662287,3
47,0.3598547960479858,0.0872799870662287,3
