interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3565201596847682,0.08309343880721679,3
1,0.35714937452682605,0.08572588529215712,3
2,0.35777923995085154,0.08835931928885375,3
3,0.35840931318759933,0.09099476344091606,3
4,0.35903793473246237,0.09363480405894879,3
5,0.3596601431353498,0.09628537349570951,3
6,0.36026448779802844,0.09895734146679343,3
7,0.36083531866356067,0.10166236799850364,3
8,0.3613681248945786,0.1044008026306024,3
9,0.3618736918989792,0.10716035618095006,3
10,0.36236356698125,0.10992664612809731,3
11,0.3628429137246601,0.11268730386520297,3
12,0.3633107743212471,0.11543118370924219,3
13,0.36376189720054836,0.11814758075288635,3
14,0.36418908627004193,0.12082670646374974,3
15,0.3645858411921062,0.12346110443558755,3
16,0.3649483310152682,0.12604680786580355,3
17,0.3652757514402713,0.1285831463337345,3
18,0.3655692474070124,0.13107131092321178,3
19,0.3658304276279755,0.13351265762367234,3
20,0.3660602737996505,0.1359075043097957,3
21,0.36625865309629296,0.1382545852450332,3
22,0.36642432103236944,0.1405510215868229,3
23,0.36655524822195606,0.14279263449193663,3
24,0.36664912884900047,0.14497447089003454,3
25,0.3667039399909709,0.14709143367574692,3
26,0.36671842270880306,0.14913890521668105,3
27,0.3666923795840186,0.1511132559675049,3
28,0.3666267416305453,0.15301216054852326,3
29,0.3665234296309742,0.15483469797383198,3
30,0.3663850866909997,0.15658126757846058,3
31,0.36621477135330655,0.1582533852714929,3
32,0.36601568052704275,0.1598534292627861,3
33,0.3657909386207238,0.16138438862188234,3
34,0.3655434605510577,0.1628496453722981,3
35,0.3652758788755236,0.16425280133479883,3
36,0.364990518499773,0.16559754855285141,3
37,0.36468940243650366,0.16688757637662438,3
38,0.3643742752437571,0.1681265069152831,3
39,0.364046634637028,0.16931785140768907,3
40,0.36370776517736797,0.17046498164225038,3
41,0.3633587705088663,0.17157111211840598,3
42,0.3630006023740988,0.1726392898986678,3
43,0.3626340857410562,0.17367239001165755,3
44,0.3622599400168112,0.17467311489190362,3
45,0.3618438843085439,0.17564399676109604,3
46,0.3613854542024541,0.1765874021370297,3
47,0.36092293369042117,0.1762931679518201,3
