interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35496174914147394,0.08981275805544846,3
1,0.35608589255530154,0.09035564394751776,3
2,0.35721134658127063,0.09089893320578085,3
3,0.35833841814141554,0.09144236372190787,3
4,0.3594678310596557,0.09198541462499536,3
5,0.3606011205432618,0.09252709291822662,3
6,0.3617413059306611,0.09306557450798328,3
7,0.3628937406918186,0.09359770435784451,3
8,0.36406621531548555,0.09411863498777004,3
9,0.3652660813311286,0.09462234588318649,3
10,0.36649392424369603,0.09510325214908141,3
11,0.36774003243174536,0.09555688467190677,3
12,0.3689882420704487,0.09597821517735239,3
13,0.3702214859661162,0.09635992119200085,3
14,0.3714245913692458,0.09669279849545742,3
15,0.3725855664364955,0.09696823781709536,3
16,0.37369666725935413,0.0971813439784578,3
17,0.37475477195575757,0.09733274828166875,3
18,0.3757604177364891,0.09742803047112647,3
19,0.3767159155427743,0.09747546336876153,3
20,0.377623532087212,0.0974836122117679,3
21,0.3784843638126209,0.097459741679292,3
22,0.37929797256652453,0.09740915070776772,3
23,0.3800625897646858,0.09733517098608899,3
24,0.38077566004040203,0.09723953493266527,3
25,0.3814345218309524,0.09712289409050755,3
26,0.3820370504454617,0.09698533847865776,3
27,0.3825821293260803,0.09682682149235947,3
28,0.3830698799001452,0.09664744477810433,3
29,0.38350165517555246,0.09644760232420253,3
30,0.38387985870503927,0.09622801329497838,3
31,0.3842076719034312,0.0959896840202718,3
32,0.3844887630818808,0.09573383539461168,3
33,0.3847270268268626,0.09546182129616594,3
34,0.3849263770646961,0.09517505309626659,3
35,0.3850905986427092,0.09487493755553897,3
36,0.38522325164389337,0.09456283043738789,3
37,0.3853276181251745,0.09424000524693578,3
38,0.38540668021905594,0.09390763494910773,3
39,0.38546311973254904,0.09356678389038839,3
40,0.38549933132887454,0.09321840713001162,3
41,0.3855174434092516,0.09286335472315817,3
42,0.3855193425915544,0.09250237899012001,3
43,0.3855066990939205,0.09213614331347762,3
44,0.38548099137300335,0.09176523145307997,3
45,0.3854435290936906,0.09139015672553069,3
46,0.38539547398944357,0.091011370659406,3
47,0.3853378584769231,0.09062927092223358,3
