interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3215515752860421,0.09092299713004644,3
1,0.3214516610043181,0.09377597518245366,3
2,0.3213478039115754,0.0966277151753711,3
3,0.3212408427309342,0.09947770418663308,3
4,0.321132863495128,0.1023250304054581,3
5,0.3210286181119025,0.10516793565293613,3
6,0.32093867656119385,0.10800287621771827,3
7,0.32088479604321374,0.11082304117854028,3
8,0.3208995762553084,0.11361819949858006,3
9,0.32099969220631425,0.11637999993256755,3
10,0.32116065132236216,0.11910710245816866,3
11,0.32134263772556826,0.12180039781559114,3
12,0.3215158482333242,0.12445800194132356,3
13,0.3216625618638734,0.12707567318757965,3
14,0.32177403310604785,0.12964891428147116,3
15,0.3218481348576449,0.13217411042419547,3
16,0.321887273123089,0.13464829716162083,3
17,0.3218964594213547,0.1370682445562254,3
18,0.32188185270928954,0.13942958418030424,3
19,0.32184984005047357,0.14172631987088222,3
20,0.3218064858608249,0.14395078898560704,3
21,0.3217571471224754,0.14609404808933887,3
22,0.3217061342607359,0.14814662115425833,3
23,0.32165640397823403,0.15009948895135902,3
24,0.32160935360820203,0.15194512264366122,3
25,0.321564813830798,0.15367833123937089,3
26,0.3215212928647562,0.15529674693133355,3
27,0.32147643347082927,0.1568008947852872,3
28,0.32142756060414046,0.15819391230663624,3
29,0.3213721729364867,0.1594810441797466,3
30,0.3213082737907243,0.1606690382623128,3
31,0.32123451226184385,0.16176554276597105,3
32,0.3211501691544106,0.16277857421823452,3
33,0.3210550508269143,0.16371609634320627,3
34,0.32094935003011704,0.16458572237231509,3
35,0.3208335129961501,0.16539453137530635,3
36,0.32070813139128046,0.1661489764938944,3
37,0.3205738633694316,0.16685485931697674,3
38,0.3204313805167554,0.16751734708299237,3
39,0.3202813348966501,0.168141014522518,3
40,0.32012434041708576,0.1687298975705804,3
41,0.3199210405487697,0.1692875507181541,3
42,0.31966996391396935,0.16981710312161363,3
43,0.3194146847817108,0.1703213108573853,3
44,0.31915552738836556,0.17080260414698137,3
45,0.3188927830689967,0.17126312923529086,3
46,0.3186267132473099,0.17170478508249276,3
47,0.31835755251934317,0.1721292552703363,3
