interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3610602712257484,0.09023869547253591,3
1,0.3609338802474603,0.09310186660037739,3
2,0.36080840515434964,0.09596405483543594,3
3,0.3606855619800199,0.09882490012068836,3
4,0.36056926053965077,0.10168375396774221,3
5,0.3604686607570149,0.10453932099953574,3
6,0.3604050508658407,0.10738883695025159,3
7,0.360419263796406,0.1102268180167749,3
8,0.36055131721658484,0.11304542254223839,3
9,0.36078760274437904,0.11583807505454038,3
10,0.361072879828516,0.11860063369935242,3
11,0.36135916744133334,0.12132884137783945,3
12,0.36161403544079246,0.12401593854690096,3
13,0.3618145871878199,0.12665321601816315,3
14,0.3619483766540461,0.12923426849461275,3
15,0.3620159528396031,0.1317584504043917,3
16,0.3620273337157721,0.13422940735449726,3
17,0.36199534710515424,0.13665106719501968,3
18,0.3619313392071876,0.1390248847468462,3
19,0.36184395247963974,0.14134896476228404,3
20,0.361739425865566,0.14361819724093272,3
21,0.3616222868024334,0.14582478587185035,3
22,0.36149598534455474,0.14795897664290492,3
23,0.36136334687693666,0.15000997375957012,3
24,0.36122682195756056,0.15196702700888137,3
25,0.36108854447822253,0.1538205907837393,3
26,0.36095024358251065,0.15556337185664199,3
27,0.3608130951486674,0.15719106209371903,3
28,0.360677614366544,0.15870261762430923,3
29,0.3605436599144214,0.16010007126196685,3
30,0.3604105580591397,0.16138798902174653,3
31,0.36027730117336926,0.16257274830633509,3
32,0.3601427567558804,0.16366180844332606,3
33,0.3600058376235055,0.1646630884574265,3
34,0.3598656117708463,0.16558450093480737,3
35,0.35972135390019794,0.16643364117038897,3
36,0.3595725529544825,0.16721760479367237,3
37,0.35941889259466175,0.16794289972717022,3
38,0.3592602187784396,0.16861542136591673,3
39,0.3590965041188817,0.169240466759216,3
40,0.3589278145961358,0.16982277067425727,3
41,0.3587542812011233,0.17036655224371017,3
42,0.3585760772179638,0.170875565157137,3
43,0.358393400838981,0.17135314725790976,3
44,0.35820646235686715,0.17180226729022438,3
45,0.35801547505699555,0.1722255677151502,3
46,0.3577997984835478,0.1726254032195755,3
47,0.3575264309472573,0.17300387494617628,3
