interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3690607282111775,0.19824360763800047,3
1,0.3692435144536665,0.19841597200506775,3
2,0.36941854809694447,0.19841597200506775,3
3,0.3695848925478568,0.19841597200506775,3
4,0.3697417889786272,0.19841597200506775,3
5,0.3698890773226707,0.19841597200506775,3
6,0.3700277034728461,0.19841597200506775,3
7,0.37015989606127425,0.19841597200506775,3
8,0.3702877459385188,0.19841597200506775,3
9,0.3704069157745342,0.19841597200506775,3
10,0.3704910554760535,0.19841597200506775,3
11,0.37048451880920014,0.19841597200506775,3
12,0.3703591474493541,0.19841597200506775,3
13,0.37015408378925274,0.19841597200506775,3
14,0.36991700517949555,0.19841597200506775,3
15,0.36967306063455463,0.19841597200506775,3
16,0.3694312599209632,0.19841597200506775,3
17,0.3691931177458698,0.19841597200506775,3
18,0.368957134471231,0.19841597200506775,3
19,0.36872073544960127,0.19841597200506775,3
20,0.36848107428964966,0.19841597200506775,3
21,0.36823537610613105,0.19841597200506775,3
22,0.3679811123846629,0.19841597200506775,3
23,0.3677161227369878,0.19841597200506775,3
24,0.36743871422704805,0.19787174929733461,3
25,0.3671477285233011,0.19719263718693422,3
26,0.3668425566439835,0.1964747191758953,3
27,0.3665230925765826,0.19572397760304702,3
28,0.3661896369889752,0.19494790229840872,3
29,0.36584277586894853,0.19415474972274288,3
30,0.36548326014754834,0.19335271799481488,3
31,0.36511190491094647,0.19254919573302987,3
32,0.3647295171545705,0.19175021590243024,3
33,0.36433685290604056,0.19096019046162477,3
34,0.36393459895104396,0.1901819238846524,3
35,0.3635233715508077,0.1894168335130596,3
36,0.3631037243580596,0.18866527297022917,3
37,0.36267615946331727,0.1879268661777838,3
38,0.3622411379079322,0.18720079425863007,3
39,0.3617990880730366,0.1864860128895443,3
40,0.3613504116773181,0.18578140142571495,3
41,0.36089548774994223,0.18508585628946744,3
42,0.36043467512821525,0.1843983436694405,3
43,0.35996831399020923,0.1837179248426231,3
44,0.3594967268142372,0.18304376431215594,3
45,0.3590202190350959,0.18237512790835606,3
46,0.3585390795672198,0.1817113755608404,3
47,0.3580535812930001,0.1810519516855952,3
