interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3857152425230349,0.11901816418122102,3
1,0.3850314890756351,0.11901816418122102,3
2,0.38435045319972605,0.11901816418122102,3
3,0.38367596195130066,0.11901816418122102,3
4,0.38301447670133004,0.11901816418122102,3
5,0.3823765668979751,0.11901816418122102,3
6,0.38177903430333643,0.11901816418122102,3
7,0.38124726899561323,0.11901816418122102,3
8,0.3808107120458559,0.11901816418122102,3
9,0.38047384013548696,0.11901816418122102,3
10,0.3801825898712213,0.11901816418122102,3
11,0.37985795481089224,0.11901816418122102,3
12,0.3794641159605069,0.11901816418122102,3
13,0.37901287374784504,0.11901816418122102,3
14,0.3785285916690275,0.11901816418122102,3
15,0.3780295553573688,0.11901816418122102,3
16,0.37752589425316224,0.11901816418122102,3
17,0.3770220553772858,0.11901816418122102,3
18,0.3765191981410686,0.11901816418122102,3
19,0.376016766513329,0.11901816418122102,3
20,0.37551342097626605,0.11901816418122102,3
21,0.37500757994736006,0.11901816418122102,3
22,0.3744977389422741,0.11901816418122102,3
23,0.37398266246847406,0.11901816418122102,3
24,0.373461496972265,0.11901816418122102,3
25,0.3729338265405239,0.11901816418122102,3
26,0.37239967923662604,0.11901816418122102,3
27,0.3718594866197692,0.11901816418122102,3
28,0.3713140000874339,0.11901816418122102,3
29,0.37076417364011016,0.11901816418122102,3
30,0.3702110307169623,0.11901816418122102,3
31,0.36965553841358884,0.11901816418122102,3
32,0.3690985113362175,0.11901816418122102,3
33,0.36854055856236856,0.11901816418122102,3
34,0.3679820743535767,0.11901816418122102,3
35,0.36742326236471706,0.11901816418122102,3
36,0.36686417818850997,0.11901816418122102,3
37,0.3663047762519037,0.11901816418122102,3
38,0.36574495166637555,0.11901816418122102,3
39,0.36518457265905097,0.11901816418122102,3
40,0.36462350294498097,0.11901816418122102,3
41,0.3640616154506427,0.11901816418122102,3
42,0.36349879952318975,0.11901816418122102,3
43,0.36293496370585143,0.11901816418122102,3
44,0.3623700357673921,0.11901816418122102,3
45,0.3618039612104418,0.11901816418122102,3
46,0.36123670107560407,0.11901816418122102,3
47,0.36066822954640176,0.11901816418122102,3
