interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32248788665395983,0.1190128577772243,3
1,0.3223566704520233,0.12035700188748727,3
2,0.32222515166362553,0.1217181906422905,3
3,0.3220952877049133,0.12310190281602418,3
4,0.3219704014864679,0.12451663521275436,3
5,0.3218558535796548,0.1259749253996035,3
6,0.32175900106363475,0.12749273318302273,3
7,0.321686421541948,0.12908345316821052,3
8,0.3216367875436954,0.13074554873723113,3
9,0.32159100426476034,0.13245499974792918,3
10,0.32150205881540134,0.13417216468445806,3
11,0.3213246360801618,0.13586313784618162,3
12,0.3210833725724222,0.1375243406341561,3
13,0.32082191757218814,0.13916370976619244,3
14,0.3205612892502413,0.1407846399326292,3
15,0.32030859777373094,0.14238734390512395,3
16,0.32006559228780906,0.14397089113985376,3
17,0.3198320873616574,0.1455339368840383,3
18,0.3196072319832123,0.1470749471793856,3
19,0.31938998575739075,0.14859228052918388,3
20,0.319179282938249,0.15008422721043313,3
21,0.31897407162631597,0.15154903123312957,3
22,0.31877331205202253,0.15298490216460306,3
23,0.3185759716350396,0.1543900204786259,3
24,0.31838103019893527,0.15576253947381827,3
25,0.31818749607073094,0.1571005872497021,3
26,0.3179944283032988,0.15840227397712783,3
27,0.3178009591581002,0.15966571290546716,3
28,0.3176063123667314,0.1608890672548366,3
29,0.31740981509459154,0.16207063660246812,3
30,0.3172109037780291,0.16320899130182334,3
31,0.31700912527208996,0.1643031484420846,3
32,0.3168041347738574,0.16535275992751822,3
33,0.3165956911896784,0.16635826329424175,3
34,0.31638364982100387,0.16732094424647648,3
35,0.31616795212184834,0.16824288372944884,3
36,0.31594861285946324,0.16912680099929828,3
37,0.31572570575824016,0.1699758357240977,3
38,0.315499349072553,0.1707933213726401,3
39,0.3152696923644713,0.17158259036108714,3
40,0.3150369052713589,0.17234683079531382,3
41,0.3148011685292175,0.1730889966260343,3
42,0.31456266714486686,0.17381176253512604,3
43,0.31432158541624783,0.17451751132167656,3
44,0.3140781034406042,0.17520834226227283,3
45,0.31383239476926705,0.17588609139480899,3
46,0.3135846249188076,0.17655235739323827,3
47,0.31333495050718563,0.17720852898382597,3
