interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36495106891100576,0.10456818072448885,3
1,0.3650045196816467,0.10491421164259244,3
2,0.3650782217155323,0.10453420151903561,3
3,0.36517442006083317,0.1041473515818682,3
4,0.3652947990536661,0.10375314276335698,3
5,0.36544021283800593,0.10335092740674823,3
6,0.365610452659914,0.10293989842753966,3
7,0.36580406763297885,0.10251904452779541,3
8,0.3660182131280192,0.10208706538522203,3
9,0.36624847173191355,0.10164221663768996,3
10,0.3664886496063316,0.1011821372866731,3
11,0.36673081853594786,0.10070403145716991,3
12,0.36696619136111625,0.10020586797262669,3
13,0.3671867108220186,0.09968807188852201,3
14,0.3673859235096525,0.09915362921453227,3
15,0.3675588319754038,0.09860677896306656,3
16,0.36770171312500566,0.09805206244205752,3
17,0.3678121512387928,0.09749397243365983,3
18,0.36788902252642275,0.09693678030383332,3
19,0.3679323033024466,0.09638436527346739,3
20,0.3679427564857389,0.0958400483229029,3
21,0.3679216073606507,0.09530646982055159,3
22,0.3678702852863759,0.09478553567133671,3
23,0.3677902526402713,0.09427843400133096,3
24,0.36768290706883794,0.09378570790722257,3
25,0.3675495331575076,0.09330736255274306,3
26,0.36739128360047635,0.09284298512141428,3
27,0.36720917722043883,0.09239186086560777,3
28,0.3670041068259184,0.09195307487180045,3
29,0.3667768530899206,0.09152559504425282,3
30,0.3665281021370802,0.0911083360612486,3
31,0.36625846518574956,0.09070020647889995,3
32,0.3659684989193722,0.09030014210995035,3
33,0.3656587254829937,0.08990712882554622,3
34,0.36532965118835414,0.08952021748545985,3
35,0.3649817831839036,0.08913853311383577,3
36,0.36461564351264725,0.08876127987822763,3
37,0.36423178014696156,0.08838774297469669,3
38,0.36383077476080256,0.08801728818776906,3
39,0.36341324717590967,0.08764935966877059,3
40,0.36297985659332443,0.08728347633583446,3
41,0.36253129988464866,0.08691922721823717,3
42,0.3620683073557932,0.0865562660239856,3
43,0.3615916364984843,0.08619430518478677,3
44,0.36110206430346886,0.08583310961395202,3
45,0.3606003787219794,0.08547249039263376,3
46,0.36008736983199946,0.0851122985744511,3
47,0.3595638212004837,0.08475241926756394,3
