interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31033733162071947,0.19841597200506775,3
1,0.3109071913048002,0.19841597200506775,3
2,0.3114775916552259,0.19841597200506775,3
3,0.31204799303942427,0.19841597200506775,3
4,0.3126166493865264,0.19841597200506775,3
5,0.3131788010352506,0.19841597200506775,3
6,0.31372437774952056,0.19841597200506775,3
7,0.3142409172165285,0.19841597200506775,3
8,0.3147256634812215,0.19841597200506775,3
9,0.31518734082721617,0.19841597200506775,3
10,0.3156349205437984,0.1982271191714184,3
11,0.3160722460265074,0.19764196159112252,3
12,0.3164981931136879,0.19703044475466336,3
13,0.31690822155171533,0.19639468930826595,3
14,0.31729647234291075,0.19573430920177076,3
15,0.3176580292618057,0.1950491272321083,3
16,0.3179904093681754,0.1943408790129506,3
17,0.3182935928206538,0.19361350136870545,3
18,0.31856895598172813,0.19287241713811423,3
19,0.3188180273720842,0.192123624968986,3
20,0.3190416576050919,0.1913730730934408,3
21,0.319239697788719,0.19062635434849656,3
22,0.31941105979275436,0.18988857719487345,3
23,0.31955401410258466,0.18916428072327784,3
24,0.31966660962232396,0.1884573345777474,3
25,0.31974711418959134,0.18777083022215935,3
26,0.31979438232703733,0.18710700501967104,3
27,0.31980807991413635,0.18646723967379963,3
28,0.31978873934122026,0.18585214185501372,3
29,0.3197376673212286,0.1852616954403195,3
30,0.3196567595260748,0.18469543570093466,3
31,0.31954828240197597,0.18415261230949329,3
32,0.3194146690512006,0.18363231694203308,3
33,0.31925835545188697,0.18313356918354498,3
34,0.31908166521107456,0.18265536613466674,3
35,0.31888673941172424,0.1821967060554342,3
36,0.31867550264090616,0.18175659643421774,3
37,0.3184496550415233,0.1813340545672557,3
38,0.31821068125805746,0.18092810591312258,3
39,0.31795986905909085,0.1805377830761272,3
40,0.3176840108351307,0.18016212656344963,3
41,0.31732722515571576,0.17980018741688322,3
42,0.3169644545633511,0.17945103128717133,3
43,0.3165962434092453,0.179113743329583,3
44,0.3162230549667956,0.17878743331374175,3
45,0.3158452870124824,0.17847124045663512,3
46,0.3154632845867639,0.17816433763781553,3
47,0.3150773502704176,0.17786593480044338,3
