interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37275976047364834,0.09208572349115444,3
1,0.37314117816373066,0.0923526676179714,3
2,0.373516795641118,0.09261891843828254,3
3,0.3738873526703943,0.09288390934735441,3
4,0.3742541721428838,0.09314653714114556,3
5,0.37461986576442097,0.09340454432555782,3
6,0.37498955014322943,0.09365323360581293,3
7,0.37537203743390435,0.09388334576269702,3
8,0.37577775179737927,0.09407993129477933,3
9,0.376206512684956,0.09422783343637171,3
10,0.3766280832064859,0.09432148809708658,3
11,0.3769844291037436,0.09436379730606964,3
12,0.3772308795834449,0.09436107802215903,3
13,0.3773682211602215,0.09432308430224083,3
14,0.37742482962350615,0.09426029653698774,3
15,0.3774292860911784,0.0941806598072729,3
16,0.37740137441962507,0.09408907657328441,3
17,0.37735315766491156,0.09398819324213155,3
18,0.3772916245851109,0.09387921437108872,3
19,0.3772205825703547,0.09376248856099004,3
20,0.3771417349622574,0.09363792608813051,3
21,0.37705526089400826,0.09350531331023729,3
22,0.376960169557926,0.09336453777049998,3
23,0.3768546016382326,0.0932157106646999,3
24,0.3767361547877627,0.0930591848768588,3
25,0.3766022333011322,0.09289549596012216,3
26,0.37645038086402716,0.09272526997675908,3
27,0.37627855031737706,0.09254913595799451,3
28,0.3760852810052502,0.09236766296493719,3
29,0.3757526666114379,0.0921813258392859,3
30,0.37539074470502076,0.09199049494613455,3
31,0.3750122079114033,0.09179544239214549,3
32,0.3746177596128956,0.0915963576366327,3
33,0.37420841406730704,0.09139336708168112,3
34,0.3737853888023021,0.09118655404782385,3
35,0.3733500101615076,0.0909759770457295,3
36,0.37290363624445577,0.09076168531154999,3
37,0.3724475977860835,0.0905437312251886,3
38,0.37198315545407384,0.09032217958708777,3
39,0.37151147115924876,0.09009711390719692,3
40,0.3710335908042143,0.08986863995125169,3
41,0.3705504360773425,0.08963688685091784,3
42,0.3700628032079295,0.08940200614040589,3
43,0.36957136691865067,0.08916416913489045,3
44,0.369076688098392,0.08892356310553393,3
45,0.36857922396445,0.08868038671966481,3
46,0.3680793396952254,0.08843484519453908,3
47,0.36757732070272686,0.08818714555861584,3
