interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3369721522047288,0.0871804670879731,3
1,0.3364508250065285,0.08934632001985036,3
2,0.33593889794238924,0.09158710115447104,3
3,0.33543819679845716,0.09390787093043867,3
4,0.3349513624572382,0.09631180808780382,3
5,0.3344822320128252,0.09879661975647433,3
6,0.33403618310869915,0.10135055719223651,3
7,0.3336189654210822,0.1039517089140872,3
8,0.3332288660486518,0.10657277442319484,3
9,0.3328433971751893,0.10918915889972655,3
10,0.3324311027537431,0.11178604231533894,3
11,0.3319849612508905,0.11435895023277375,3
12,0.33151952314729505,0.11690847905397166,3
13,0.33105052989118305,0.11943607915377903,3
14,0.3305874257828626,0.12194275097893574,3
15,0.33013406731184103,0.124429001886138,3
16,0.3296908024460375,0.1268950409120649,3
17,0.3292560336468314,0.12934092779892778,3
18,0.3288271810395047,0.13176664187483544,3
19,0.32840126069700176,0.13417209270734393,3
20,0.3279752483970302,0.13655709461889662,3
21,0.327546325404259,0.1389213127411805,3
22,0.32711205295155643,0.1412641760403626,3
23,0.32667049447257973,0.14358475195349857,3
24,0.3262202917876084,0.14588158999790155,3
25,0.3257606972663706,0.14815256193602255,3
26,0.32529156371163953,0.1503947437775547,3
27,0.3248132943730184,0.15260439219887148,3
28,0.32432675645059983,0.15477706114548778,3
29,0.32383316352014446,0.1569078817979116,3
30,0.32333393626731327,0.1589919908783473,3
31,0.32283055609770256,0.16102504499561013,3
32,0.3223244301463345,0.16300371932724464,3
33,0.3218167858445881,0.16492607943688672,3
34,0.3213086070689296,0.16679174691004411,3
35,0.3208006138628095,0.16860184109390816,3
36,0.3202932780828746,0.17035874108373064,3
37,0.3197868618449964,0.1720657475070582,3
38,0.319281465328874,0.17372672501552647,3
39,0.31877707373407166,0.1753457843261455,3
40,0.3182735975275796,0.17692703372630614,3
41,0.31777090381686895,0.17847440608619086,3
42,0.3172223942365963,0.17999155292267344,3
43,0.316621112857101,0.18128328754607792,3
44,0.31602153164829455,0.18070017621259601,3
45,0.3154234793920711,0.1801127456822513,3
46,0.3148267978497406,0.17952065434162606,3
47,0.31423134270384684,0.17892361520829533,3
