interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37204075859185176,0.0892733435731002,3
1,0.37166854969618407,0.09114495342833015,3
2,0.3713058633241326,0.09303197438138715,3
3,0.37095608562294746,0.09493574266397822,3
4,0.37062529106477987,0.09685844224715191,3
5,0.3703248381721477,0.0988036002251604,3
6,0.37007608902838207,0.10077690021921884,3
7,0.3699157061484077,0.10278712081727835,3
8,0.3698896573320016,0.10484483822007863,3
9,0.37002057100039426,0.10695442076617544,3
10,0.37028081302516597,0.10910500601576394,3
11,0.3706127668810824,0.11127440642924287,3
12,0.3709585510911545,0.11343925086081959,3
13,0.37127329761199485,0.11558052198276747,3
14,0.37153287063805696,0.11768595669510733,3
15,0.371734959664757,0.11974994165096911,3
16,0.3718901058026122,0.12177053556609337,3
17,0.3720114247464786,0.12374624145018404,3
18,0.3721095694517481,0.12567443214934518,3
19,0.37219183956951846,0.12755114271289383,3
20,0.3722628342760256,0.12937147742643107,3
21,0.37232531229852306,0.1311302116188527,3
22,0.3723808594439218,0.1328224093458298,3
23,0.37243031922485625,0.13444395826519542,3
24,0.3724740390645304,0.135991949048141,3
25,0.3725120011763075,0.13746485815059056,3
26,0.37254389945158356,0.13886253744902655,3
27,0.37256920526683046,0.14018605537514242,3
28,0.37258724307690827,0.14143745517197012,3
29,0.37259727796344216,0.14261949309087776,3
30,0.372598606206982,0.1437354008636701,3
31,0.3725906366133181,0.14478869423650437,3
32,0.3725729523418896,0.14578303111413093,3
33,0.37254534751256824,0.14672211210441208,3
34,0.37250783777669033,0.14760961231655473,3
35,0.3724606480774294,0.14844913384014957,3
36,0.37235153378110863,0.1492441710208522,3
37,0.3721449146944358,0.14999808370294584,3
38,0.3719307282876185,0.15071407606802156,3
39,0.3717096184292304,0.15139518024222023,3
40,0.37148225962427806,0.15204424455244758,3
41,0.37124932607256167,0.15266392644300866,3
42,0.37101146853568034,0.15325668989622915,3
43,0.370769298530554,0.1538248069480866,3
44,0.3705233787840934,0.15437036267954407,3
45,0.370274218651177,0.15489526294781103,3
46,0.37002227320789177,0.15540124410135472,3
47,0.36976794488170595,0.1558898839758321,3
