interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31803037792436356,0.08631507168535332,3
1,0.3177119700158858,0.08897930080078217,3
2,0.3175290241651252,0.09164298279728919,3
3,0.3173483941327192,0.09430562128176462,3
4,0.3171736342351341,0.09696628830192874,3
5,0.31701323838977696,0.09962321686666009,3
6,0.31688547663406064,0.10227299462738265,3
7,0.31681825217418147,0.10490896827485013,3
8,0.3168301767685406,0.10751987297538224,3
9,0.31691324631665396,0.11009528708150014,3
10,0.31704168192093696,0.11263491130165024,3
11,0.3171907743239521,0.11514389139600552,3
12,0.3173434528296222,0.11762543487271593,3
13,0.3174872459903999,0.12007948264585139,3
14,0.31761159304674275,0.12250320002642459,3
15,0.3177070424008572,0.12489169032337938,3
16,0.31776583369253886,0.1272389642977289,3
17,0.31778313688341986,0.1295391122026443,3
18,0.3177579493126928,0.13178725303372127,3
19,0.3176928949397289,0.1339798374215276,3
20,0.31759302849596394,0.136114336366925,3
21,0.3174643622067856,0.1381887254005959,3
22,0.31731272037994157,0.14020112958118533,3
23,0.31714310335214674,0.1421497414107679,3
24,0.31695946740185704,0.1440329428379834,3
25,0.31676476141766025,0.1458495111468365,3
26,0.31656109087304796,0.14759880949369877,3
27,0.3163499242986545,0.14928090508770311,3
28,0.3161322922539999,0.15089659746193906,3
29,0.3159089529995824,0.15244736704665576,3
30,0.31568051566900246,0.15393526850241598,3
31,0.3154475224354607,0.15536279619476337,3
32,0.3152104969022789,0.15673274494755468,3
33,0.31496996784015535,0.1580480819860641,3
34,0.31472647682324134,0.15931183877241775,3
35,0.31448057656829836,0.1605270257746405,3
36,0.314232824778238,0.161696569487871,3
37,0.313983776537819,0.16282326899864105,3
38,0.3137339769876497,0.1639097685794965,3
39,0.3134839551090978,0.16495854275905372,3
40,0.3131911487283358,0.16597189067382723,3
41,0.3128010817312161,0.16695193703375444,3
42,0.3124143139209974,0.16790063758225443,3
43,0.3120311822003762,0.16881978743153214,3
44,0.3116519988551111,0.16971103107533414,3
45,0.31127705182928544,0.1705758732193521,3
46,0.3109066052966577,0.17141568983088357,3
47,0.3105409004248122,0.17223173900595404,3
