interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36149423951167314,0.0806047121691611,3
1,0.363061404904979,0.08171212985737644,3
2,0.3646247677353803,0.0828172198819678,3
3,0.36618191402982114,0.0839185327829383,3
4,0.36772854665293425,0.0850136721674831,3
5,0.3692574032435659,0.0860987802067334,3
6,0.37075806809517775,0.08716829134633305,3
7,0.3722207032307582,0.08821607152384256,3
8,0.37364363435929177,0.08923828531677941,3
9,0.37503460070780764,0.0902345908426948,3
10,0.37640256007258366,0.09120494019238058,3
11,0.37775225790400035,0.09214553275925332,3
12,0.3790843175687909,0.09304886590738193,3
13,0.38039580210799234,0.09390971690276488,3
14,0.3816808281928899,0.09473003664500203,3
15,0.3829324223364272,0.0955159184315912,3
16,0.384144032946903,0.09627277307229563,3
17,0.3853099169483979,0.09700365836975057,3
18,0.38642505922289655,0.0977095728477342,3
19,0.38748511370475547,0.09839019524130942,3
20,0.3884864967606562,0.09904458568941207,3
21,0.3894266023877307,0.09967177258308099,3
22,0.39030403468594044,0.10027120051522109,3
23,0.39111873643917283,0.10084300103457688,3
24,0.3918719403543996,0.1013880674682176,3
25,0.3925659524035427,0.10190796383920483,3
26,0.3932038403321399,0.10240473656872574,3
27,0.3937891139185905,0.10288070237852158,3
28,0.3943254576398061,0.10333826348340361,3
29,0.39481653974056985,0.10377977216649092,3
30,0.3952658944779757,0.10420744546002704,3
31,0.39567686142951364,0.1046233202183269,3
32,0.3960525634212539,0.1050292364302395,3
33,0.396395907501152,0.10542683817718387,3
34,0.39670959771730985,0.1058175844178726,3
35,0.3969961524353211,0.10620276440325548,3
36,0.39725792195049386,0.10658351453944398,3
37,0.39749710421700374,0.1069608349024236,3
38,0.39771575782421176,0.10733560449601205,3
39,0.3979158121196061,0.10770859488193187,3
40,0.39809907479009743,0.10808048211888611,3
41,0.39826723739946474,0.1084518571121257,3
42,0.39842187942956353,0.10882323455293284,3
43,0.3985644713454461,0.1091950606545184,3
44,0.39869637713601025,0.1095677198889867,3
45,0.3988188566967476,0.10994154091251333,3
46,0.3989330683315995,0.11031680184068463,3
47,0.39904007156617216,0.11069373500791481,3
