interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3562425978091206,0.09403230975177938,3
1,0.3564017102923488,0.09634596375876923,3
2,0.3566212634415215,0.09867758881077716,3
3,0.35691430016356396,0.10102905080375145,3
4,0.35720707963022813,0.10340402148080123,3
5,0.3575031057156606,0.10580944707472793,3
6,0.35780921423803763,0.10825797935969497,3
7,0.35813657746550104,0.11076889145885091,3
8,0.3584963486535306,0.1133571238169052,3
9,0.358885792119487,0.11600993099501705,3
10,0.3592750500137703,0.11868838660362722,3
11,0.3596108971240974,0.12135394126932274,3
12,0.35984696463995836,0.12398341862910957,3
13,0.3599750263702485,0.12657046395452942,3
14,0.360017176251296,0.12911829301193395,3
15,0.3600008889851186,0.13163147160472088,3
16,0.3599472276487812,0.13411235821072393,3
17,0.35987000447282175,0.1365607156554524,3
18,0.3597778186387354,0.13897425971128582,3
19,0.3596758663258695,0.14134931993971034,3
20,0.35956704676720824,0.1436814568656025,3
21,0.35945253528164667,0.14596600686268313,3
22,0.3593320535184239,0.1481985047572709,3
23,0.35920402081784203,0.15037493370645713,3
24,0.35906571997669984,0.15249181252729527,3
25,0.3589135676532617,0.15454621040763625,3
26,0.35874353643527396,0.15653581005696585,3
27,0.3585517161837681,0.15845909164305527,3
28,0.35833492402804284,0.1603156078874674,3
29,0.35809120932456057,0.16210623046935072,3
30,0.35782010536394465,0.16383323210628362,3
31,0.35752256881475397,0.16550013978998585,3
32,0.3572006676649153,0.16711139984652681,3
33,0.3568571525093605,0.1686719630933187,3
34,0.35649504349757893,0.17018689895581202,3
35,0.3561173128672408,0.1716611037175398,3
36,0.3557266850201654,0.17309911884425133,3
37,0.355325538585898,0.17450504350492171,3
38,0.35491588075531816,0.17588251370365765,3
39,0.354499365036197,0.17723472167239568,3
40,0.35407733059469,0.17856445564329196,3
41,0.3536508490317089,0.1798741470766815,3
42,0.35322077054504053,0.1811659179201813,3
43,0.3527877655464974,0.1824416241863028,3
44,0.3523523602837345,0.18370289438025217,3
45,0.35191496636452924,0.18495116254008048,3
46,0.3514759047258504,0.18618769625195455,3
47,0.35103542483229044,0.1874136202435282,3
