interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3376647919964677,0.0987038941216166,3
1,0.33742804396954584,0.100839789469681,3
2,0.3371933210139651,0.10298662276797782,3
3,0.3369608740004123,0.10514376147032359,3
4,0.3367312180809135,0.10731082746314273,3
5,0.33650517575707223,0.10948777733388716,3
6,0.3362836785930479,0.1116750174828475,3
7,0.3360666565441794,0.11387361398650976,3
8,0.33584928834704486,0.11608601744862992,3
9,0.3356143271333119,0.11831792470123399,3
10,0.3353354082630149,0.12057592947039657,3
11,0.3350102125788786,0.12285403171452436,3
12,0.33465868165557167,0.1251353705982694,3
13,0.33429536653191894,0.12740362624382492,3
14,0.3339262838709564,0.12964393374517288,3
15,0.33355332914712527,0.13184215957372208,3
16,0.33317707401316904,0.13398660972007742,3
17,0.33279809436052554,0.13607045622223043,3
18,0.33241752795309376,0.1380923224426073,3
19,0.33203722472477193,0.14005449760699462,3
20,0.33165971427809926,0.14196030665365,3
21,0.3312880739180737,0.14381213729422204,3
22,0.3309256437917947,0.1456106085792607,3
23,0.33057550880741177,0.14735473039010596,3
24,0.3302397894818769,0.14904271306830172,3
25,0.329918986650319,0.15067301340402486,3
26,0.3296117186464598,0.1522451917991854,3
27,0.3293150210412776,0.15376030577617117,3
28,0.328943974258411,0.15522083239024415,3
29,0.3285072181603859,0.15663030545543274,3
30,0.32807474772026995,0.1579928760127034,3
31,0.32764361189763636,0.15931292554383172,3
32,0.3272116322823203,0.1605947797594732,3
33,0.326777321575269,0.1618425235920992,3
34,0.3263397436611895,0.1630598990153472,3
35,0.32589836974862657,0.16425026301161225,3
36,0.325452955721887,0.1654165851090847,3
37,0.32500344754277005,0.16656146832612567,3
38,0.32454991266731503,0.16768718205528135,3
39,0.3240924923566983,0.168795699423705,3
40,0.3236313695191609,0.16988873466949134,3
41,0.3231667475678287,0.1709677781267995,3
42,0.32269883685753353,0.17203412771638837,3
43,0.3222278462268171,0.1730889166112437,3
44,0.32175397792368765,0.17245026377555916,3
45,0.32127742474271576,0.17170328378274866,3
46,0.3207983685863423,0.17094930279637732,3
47,0.32031697992734615,0.17018883282317487,3
